query_id,gallery_id,confidence
4fa36e27057c47d1a67ef08b1eddf0ad,26e4a7c4215849079ca75eb4f1f0d734,0.8025830984115601
7c539d772a2542a19acaa5c1e6df97bc,045401251b0646e3804c052be156f771,0.6114946007728577
86f19c6e4d79423891afd04c49e51d84,a57385e23b9b476fa59ce78e5e23bac8,0.7320539951324463
f7cb518cd5fa456c895ce751b1e41440,bffe74b137e64418b951cc00629b7e71,0.7561352252960205
ff7c503e9b4f43819f4d712a2da0a078,492962b01fdf45c6990fb24118d11ab6,0.656927227973938
7d30cdf6f6f24ac5b1cf17cb97d8b60b,6ce0587d639d467ea028c7192762ee76,0.7833874821662903
f7acf4edb78f4258b05c7bfbaf6339fb,61177b054b8243e4870eef963005e429,0.71925950050354
7bd10913cdd9489a99c36b2acf6d3b02,87a71b2a0e8040c19b3f98ef27d99892,0.8611070513725281
3e5246623bf54c91aa04c38fcc0e2963,ac739eb0fcd94e618116747886e3ad27,0.6447486281394958
42779756f76f4d5caf3ed5a5da987c56,0ab92e4a48c04331a5d6606c63c2cea2,0.808371365070343
f394bb5015f24ba49491af2bbe3fb8c7,d6374774483c4643ab91c511e071af8e,0.6994414925575256
0baaafe2ff8b41369ed7e5d36ba3887b,5295405f8e7240c9a04c75bca2f39b78,0.7617528438568115
bf46ccb4f6d54d56afe34f00b7a40922,085f9bf9f34c4042abea3e6bca7812ad,0.6897025108337402
a3bff3082f354123b6d3e9d2c420ee0f,84af072ec42040799a92ee76357cf424,0.6714891195297241
77b67d35c45244bbb74e4c40f6f9eb93,9afc51e635ee4a75954dc71d2d099010,0.7796163558959961
5cd18317b2ed4357a7e1ae978a335fb5,ee50949bda1242a6b3d1d6c28080e6b6,0.7372024655342102
0696535ad8404c7a986d871b64b639ee,6031b46d3aae444cb13d7039b64233d1,0.8952280282974243
d4a36ca54f1541a192c1879c56f59dcf,3cb46aeb250a4982b5d19971577ce587,0.6551940441131592
54827a99a8184ae2ab9740a014b12254,a9c6f9ecfffd44c19c411eda4257623f,0.6371578574180603
aa2ae39b7ebd4419a7c5f3ac677c1201,386a781d0fa94c7bbba1182782f5cecb,0.7047673463821411
a157373b8f834e1cb25116890c4e4791,9e54381cf93240b0a2c871c35387b9b3,0.6932849884033203
242a4a09fb074037beda240d4b244c61,ea29948f88104555a34197a88f297279,0.6049057245254517
8b1d0f05814141278e346744e7fe3675,c8ca488bc0b54d099c2e06cc47505a19,0.6352940201759338
794e399485544b7f874e6fdddd88d698,ea565ecbd8d54cc386c492d8fdeebc96,0.7396295666694641
b6ff12cec7464615bb6c44d6e642cb3d,972621c719c04f17816ff2a76e62e8bd,0.7257818579673767
5ebec67036494394a33afe91c5e6b4a7,34815351af784e51a4998200ec073aaf,0.6756863594055176
160e079440d143e4a5c437670fb01315,7b7f551278b545b783df6f3d08f72dc1,0.6297731399536133
2ae6a78f03de4d85937a2ed674d41711,34815351af784e51a4998200ec073aaf,0.6580703854560852
507e20b0429b49c286ded195d00a3124,adfd3db8c3dc4f4bbfac9f8c885a28f6,0.7622391581535339
9bf48a6ca5154f47a24a3fa17b4ebd84,f7ce477882914a91be3f5286433d6ec9,0.6298428773880005
8f8b75e177dd4ae4976761d58080ba63,313977778462437e9be84f55192c4b3c,0.7876406311988831
119d7e29b1994075b03936677a45a89a,435dd59c05d44c8eb1df0680115083f2,0.6471617221832275
4b58a5389e634596969ef49d7980ca1a,91f71fe1d4614b1eaeccc84b51b8a1dd,0.6560221314430237
f3625be67dc0432cb2926ac373eaf4d2,31fefc8735d045df9291948f117ec395,0.7262099981307983
765a3219d834419cbe7179e6da1288b3,a520c3a3f25447e181b9ef6a49f918eb,0.6344561576843262
024d0065341848ba8ee0b7a17851284d,501d491d76e84f42b5ef8e2f1b915b34,0.8783198595046997
63c82e659fc047218ee4fdfbcaa0c0ec,3d188ff3981f446f85e0d6016847a8d9,0.8712747693061829
d0fed0578d474f92b487c4f74348e2a6,34e2488d77ff4e599b3d0988608e204b,0.6237545609474182
0b26ba16d18243528ec417257ad74b11,67c6766137d748dda80b93b1880effa7,0.642210841178894
0f332ed13d8a4c1192a2ede8ad07af5c,6844afc55397436b8182d420b5507a2a,0.7073197960853577
725a82ce9aee47c2bca5c2679ad15079,938055674a334b8f86650d5313b30b3d,0.6493420600891113
511e920655ef4d6783bd86ecd053cb91,75ce6b2fc517479d8e796a08f7572928,0.7809500098228455
be90a51995544e90b638446b291e02a7,a1657c2ed9d44b978f0ac468b00c3227,0.6762143969535828
641e7df1be0d471ab27b0a262bd6eecc,60702bf48fd6496ab31549a82878edf3,0.7192843556404114
f6608a907a194547b15aeac49064a4f0,e4717b987fe644b0bc3abb80728c54dd,0.6871235370635986
c65434f1b2074a5caf649a13792d8c74,c52d922508f1417b94aca863e37fedbf,0.7035069465637207
cbe52cc90d8e44eca9e04e482a682654,4c160c42e85048adb14d0b4c93c93293,0.6301726698875427
b8820cbde8a94f2fa3163ad9a60df252,57768dc82d72416588c8a4617c69acda,0.6242780685424805
0764d72824b4486d9bacaee4f00219d6,91abb61b837c4e0ea8f0fe2dd68db516,0.9040982127189636
30c5346bf99c49a8ae6fee6d4a2f5893,7d4b4b2a7d1c4b378c6d95bdbe36c4a9,0.8111758232116699
b1c5b9ae5d3e43c7b90ad27e2e681f2b,24966c4fb7854d7ab6bef32578ec75ce,0.7390784025192261
9bd900dec2884bcb849014f24319f3d5,bd24c511a8c746228102050aaf9a64cf,0.7339168190956116
7c42cc48ea7c4fb9a111c996819d61eb,f50dec8cc046488ebb2548e9570ba334,0.6490342020988464
4c050f14b7f648409ad2cbd431d4f6f4,99617ff7998349c3b92a5f5290313bf5,0.7227212190628052
6cb5dc5deea1461c99bfc9f68d50ac18,fddaa301115248e694d6c9c2f890de3c,0.8580785989761353
9628d531bee242fd9e24473e60dc9488,d5351771bb3c45c6b10457c443dd91ef,0.6910484433174133
82f7510ed8ee41a0a936176c356d281a,895d9cd8e4ea44bcb5dd4384fb7836ce,0.7856608033180237
c629a9f8f5984dce983344f814c5ff38,498f9efbbdae4453b576578c0fddbe98,0.8300879001617432
d0a42191b29047c488f9ebdfbe96bd5d,37e560d7c64d4556a44717c5ea5fca63,0.739473819732666
c1e3ca8f9b2c4ec59e4efbe87037879e,b7b2a7a1f6fa488c9d25939a09a01c99,0.5960246920585632
0a0a09e4e65647eb9f1849aad83436c1,e21699b700a441899c4ed7c87018b28e,0.8857796788215637
9d7f20b9daf745cd92184564fa557b11,cf73b9acc8024f948cd205d60a8789b7,0.6039522886276245
edc0b24a3276451da4cda4d3aac033e0,78c1942839da41378caa7308f014aae5,0.7212842106819153
9136967bb83249ca88330a8913cf4663,f8c79eee50f247e0b85a7007ee9f5427,0.7250742316246033
093f2a1effb64b79aa07456868626a4e,5b0ba8d3e20e4c6babf83dcf47fdea57,0.8097974061965942
020da7f277544ae190486bf3c672573b,36c01c100ab84ae58220abe10595c344,0.8109309077262878
ae94d61a66fb40028a7f7941d72e7baf,2c9216f456254264b05d8e326ede298c,0.788255512714386
cc1e8d7bb8b64890a2d6efd84d6aac30,6cd709736e9541ec9d89d510b816d9fe,0.6927984356880188
543ceb7137d14fe4a95dc4cb2cfe2fef,56c27526ba064935b78a81f5ead54a5b,0.6883454322814941
df9acf1a2b53426bb092968def9674e5,0a011b0828324bfea00aaa6e2cec7e63,0.7178798317909241
5836865f9e27479cb02b99e694466e25,72fa81fa96104323a15fb17c172bcf8d,0.8003593683242798
fda46705a4914676b2826e496958626b,2859815cb9dc4ef5a2a2554f9b223c27,0.7636499404907227
e0a9cdbf8f1442a8a4821a83419dd7cb,2a31126efe7a47a6b3243991f636a50c,0.7265677452087402
758db92e60c64bd4bb4292f38dc27e8f,6d4062510aee442c92889038f66bb47b,0.691769003868103
910e799398664598860f0fd43919a7c3,ccb5c2feef034ed891f30f8d6560a1fa,0.6260057091712952
ef5dcd94825f441f850c775c545e2199,ed6b2020912945b785709559038a637f,0.809380829334259
1284d8c4d64d4cf6b792b562c6ecaef4,3ed52f12f44a43bba8f61bf750b213c4,0.7108570337295532
77d8bb30240a41fdbe9035c1a8e8fdd2,cdf6e45fb6e740a5961cdfb538b47677,0.6075928211212158
4a5b141c1f414f68bd5aa7b43c74ef10,f81246c10f8748c2a9657c21d883ddd0,0.6192354559898376
9cfcf3c08f0c4b5b821268ce559e7075,22ef06be15ad4e0b866f387e658304d1,0.8319264054298401
1c315996f08640f29f7a42976bed130c,cc722089ba4a40edb13eeeebfdbf2001,0.611233115196228
3337b8b8412f45a088d5ea386ba9a2bb,fb471eaf5c9841e5b9eac01af7af8e0b,0.8785077929496765
58df9dd188274d52909b77d0a4e4e680,5e389dc2a528466fb2c87512041f12ba,0.7680481672286987
01faece14ba64a0f83604288e546e58d,bfe5d8a58d4843598a60935d8ef96e88,0.7921781539916992
150e0ab4a640462fb2977cf5d6bb8b9d,87bcea7396f24cfbb177c6c56a9c6fbd,0.789948582649231
45457a94f8904a8d839d222f21eaf5fa,fcbee74bab224e7983c8e23b15542d76,0.6263382434844971
7c03e26696af4a548699acfbbd853c92,90a5417d27ee4c4bb66fc9ac00d4821a,0.6531473994255066
8181405f7bfd4874a4e451a1fd7e0801,492962b01fdf45c6990fb24118d11ab6,0.7526630163192749
24854f6058d0495bb731f392cd390f66,f6bb35fad0e649b5a735232c74ebd633,0.7168846726417542
00ab889b4089460083659ca2d408b5c7,32c41074aaff48e2b414b69e6871b895,0.6646734476089478
61003b5ea3e44f0e931884dba9e89905,fbf4c034f074431e97cc31142ebd274e,0.7339440584182739
ade79d6d019548adb0d9b1795ea81ecf,d9ff19a9e55e40158e9f0bb75230cda5,0.7589985132217407
c358117c636a438a8bfff9a52324bc71,5fabd58624814b86ac36635e7c5368b9,0.8222035765647888
f2438391ec3f46afb62cd808586a3ca1,1d7b961d720d45508cc73cb67d9f61d1,0.6975052356719971
d678718b8f38459bbdcbd7b720db39d4,84b01afbb7a843afad58cb37eeaff11e,0.7623167037963867
dbe7e5cac1394725a35d23bfe6b64b50,7e8ba827cc054304b4f8e6335951fd21,0.6463627815246582
eb4aecfb382140dd930179bf2365e754,499e693bbe9d43419cd17a986881dc6e,0.7389856576919556
ba1e1308088b463c8bf5ec3eb1fe4c3c,930987d1cef644e38131ee1e1c51b2f7,0.8199422955513
7cc7b32451a64bf9a7ee7008e1da4fb5,38eef0976a5e42279cd8942c47d58744,0.7710981369018555
939ce75832614afcb11f55a0b4d66aa8,21d49ec9696e4318b521691579f48a40,0.6900524497032166
500b7333dfd6475b9e2da65756392e88,30eb7a92125444739bf9ffc764067e00,0.6586212515830994
2fbed30b5fc9477592455eade4d11f53,e6465387142f455ca138c4b276f9653a,0.6748745441436768
56e2f5d0c9594bbe88c974c0be534449,9609dfec1b9c44e7ac3cc2e99357ede1,0.6277562975883484
dceeba277d274b5f899730ec90450cb2,91196b335ef24259bf6b69dbcb1cf081,0.664659321308136
b23fdb0e92d0461185943a6990ec5f28,727c6f11fa604ce2b045bd63a53b5962,0.7536940574645996
6013f1c6bf504c65b8adb87bdb355ab3,9cd3ca3316d94a0199bbce73aac4ab63,0.6517363786697388
4f81b86cdc39423987938ec6b2ef5b4b,0d6ebb17c5864946a54b637d7e3e63af,0.7861451506614685
aaa5b9bc9120444d9f9ead2c924c2c9b,43a3adea6f9f47f3ae61d8b8ee0fe9c6,0.6282825469970703
2feb0b6205a34bb08cb1e4dc715851da,045401251b0646e3804c052be156f771,0.6683061122894287
e71e82691ba149f6859cdb91888af14a,285df8ade3994a309b335223db75660d,0.5999022126197815
e14f135f36e040fa8e50ccbfea7a3c57,40d4834250d444099bd0b91a139b5841,0.6131002306938171
eb9c453b5905472290bdacde4ad80a90,ca9a1bbd019543d78df34a79604f217d,0.715034008026123
b36704d8b5004d37a89c0e6ca01dc91d,4f91f129fcdb4df4a2408bb519847a08,0.7206579446792603
0cabb685ab9541c7a8a2224a80e381d8,94511f83b8bf4283b48df4d781f2c514,0.6101734042167664
f9aef51e24794b528d595e390278a44a,d4cdc40a4e0d45c5bef57ad1440ea288,0.8211581707000732
8d2d836d91004099a39238db04f1d806,78da5dca302f4cbc847cc1c9d430c6a4,0.689273476600647
eb32ca278df1482198dcc6c9e33b19be,2919318807404a7da0a16a3ea593da97,0.7409856915473938
db535fd2287940cc8acc261844a310b9,492962b01fdf45c6990fb24118d11ab6,0.7337205410003662
2d31edb0089b48b28061ec0f05325db6,5e65c6dacf3d406db869a2c735160040,0.714792788028717
d226b58b011143a8935acffb3c3183bb,9b688f32b0d14bbd9ba1c442737198a3,0.7744253277778625
1f42433b66534d31b3ca8f5464c0eef4,276ad03513d049ce9c10c5377089cb6f,0.633744478225708
9fc168b58352421f8f9d12856406be63,bfe5d8a58d4843598a60935d8ef96e88,0.8129994869232178
c574e4baedd1402b88a02627cbccc4a4,633572632dff4e188c83b327a5c36db6,0.7011120319366455
228c2a4a2dd046f68b83ea2b2b71b2ae,c92a9211bc9c470b81f55b49ad58e4a1,0.7691378593444824
d650f70447d3440ab636d01cb50e897a,bd162b2c1a3e49e5ada05d9116e7d105,0.806596577167511
623fc4c29e1149768b83ba2c4d014b4d,59c09511837047c88783cdf04199ef2a,0.7610778212547302
673385df200240a692b1f2e73c70a381,94d8024b4f014152afa9b442e0f5a04d,0.874467670917511
76d4f197b26d42558a5f12dda7de846e,2c58c0c9438943b0b0a9623649f64a20,0.6220174431800842
6202ed87e0fa4948917a86f62fd9c8ac,92b631822cd740ce90ce92525787a804,0.6163128614425659
13bb0a4a4ae7430c8bfa0f6ce6b0c7ad,2bb117caf453494997908a81d5c00b8b,0.6912437081336975
c45b7b9a34aa46b4b569fa59f3e1b1cd,3113a932c7e04bd89f012bb1401dd90f,0.7273151278495789
d6c2e9497be74456a78b0bd5f3c4d992,fb14ee8c936d4efabc38b7cb3d764321,0.8724508285522461
7c2b6c60fae34604bbfb0509c6fe8f61,4f91f129fcdb4df4a2408bb519847a08,0.7284350395202637
8a74b9a06afa4fa8aff56ef14593c3df,1c5926ac7bf74e67b35be6e9fe45b6c6,0.7697609066963196
0e5ba4bda0d8407cb2858f3a1d193a11,27e69f0da62f4bdf9972c76a5e6598f9,0.7033126354217529
45f61c2ae2644b20b8695302f4eb228a,3de1038891d640f8ab5f2113c49ff9fd,0.788798451423645
f25b596722ac4f72942d5db8d004ef1d,792c70ca36494e9f98826dc607cfc874,0.595055103302002
72a5995aaea74be59eb2fcad253901ae,35506ff6fc434f6c9af0cb295409f39f,0.8631827235221863
3afe797b0f634ee88f8adca9b666681b,b8997171e2144beaafaef87681455909,0.6729016304016113
9f1782b3fc3c4440a63ad0b8a77db827,b8e38b7e31b346e1929344de34bd25ad,0.6737120151519775
543bc8d336c445a78d023fa805b2eb37,13307a162f6c4871be5ea4e702eb2cde,0.8427664041519165
f61b07ae71de41cba0d4215b64eb3b1d,244320c7b6f74d4188fbde046f0c031f,0.7325069308280945
2d0ffd3f70034feaab83898b58cbc094,1985c842ea1e4300bbb999e62180477d,0.7140754461288452
f53e157541604f8f92208c011effe6b0,7ee8058197f04fc2bfdaf3474f7415bf,0.809138298034668
43d5e4d34fae4465b43146e131d5db7a,6844afc55397436b8182d420b5507a2a,0.6859198808670044
bd4a2409e3cf4c218ab48d54416bc435,4c28c38c15de4ea7814a05b823152e5d,0.7911795377731323
5a80fff2b8f94ed0ab80e6086433e434,39f87062a69643ed9f9151dd1f6848be,0.6238948106765747
f8d457f9dbbe4909a84561ed2d899678,715d426f883e42409e42f5dfcf8fe259,0.7663716673851013
7a922f5bc281427faa2f9d07aa30ec36,14478f0a99f043858def5c647e9bea84,0.7517812252044678
3e91beaf06c2421f8e0d0d2d0ec3ed69,46527d56cfbb422a890a67fc8c4b217f,0.7409119009971619
f15840fa02444165855a2276cab9e5c4,2b14bd1319634eb98f070dc2bc9ee158,0.6455692052841187
0970e383702e496989709b9906751c5a,e33f4e72f97b4053b7f077bc13c63e31,0.6726453900337219
6918ce9cd29d46a5a2de033c95dc8413,72f342eeda8b457692e051074264e273,0.8683876991271973
b90c1217b4fa46cb90ab4ad43c813b58,4d7282104dc24dcfa0378736c26d5086,0.7237304449081421
e52eca4132fe40c49fe5371fd9afbc0c,676f7365eac64582b6c8a3d94c68c9dd,0.7088649272918701
ec8608661f12468e9b3a880a08c8fdd3,534538c89b6c4695aa0153521db26fef,0.7951342463493347
0cfbe44d528244a4a8f285a849358cce,e8da8d1e76f7493d9664bdcc2ae46be8,0.7082709074020386
3f4aafb3a3a94e009eb936cae206a61e,92bd2e6910c44c9ba352dfd51207897d,0.6731742024421692
2931c3afb1c94b8490215aefa353e4c6,1d12f8e88a414b088c6126fb9754456b,0.6380230784416199
70915757add244688c1c658dd43b1614,01f81f8a83714c89b4c40377964f85aa,0.7946344017982483
17b20471502f4961a62c9c6adbe28b4a,30eb7a92125444739bf9ffc764067e00,0.7335720658302307
cae85d2846bc4be08debaebcffcc921f,ede6b60cb44348ce9bf3699b700920ff,0.7285095453262329
ce7672c87706456b8e21774bd2e4a0f4,01d60f6e097b4f53afed1724c2accb42,0.7642098665237427
4b3f1e50bdbf4fe2bf3004bde4b35d3c,3c482bd54ff64cf58f14610520bd0b6a,0.8040765523910522
f2640cad334741c197d663128530ae5e,b5ef2b0449df41918649eadc1ebdd305,0.7856384515762329
773f9cc483964b7bbe7cbb50bacf981d,492962b01fdf45c6990fb24118d11ab6,0.7379032969474792
c953a73c74704c158517a4c9704689f3,df5b3f7df19f4eebae8bfda2060cc24e,0.7875849604606628
