image_id,vehicle_id,camera_id,split
738fdbd640394743aaa9f4fe3e6b1f73,127,79,gallery
8cc919fb39ba46edab7503651bf3d7b6,127,50,gallery
96412e2774ea46fdabc008720d832ed7,127,50,gallery
c5e7298a4bad42e1815a388125292807,1450,81,gallery
cff394640aa6484d8d800676d93c883f,1450,81,gallery
d6374774483c4643ab91c511e071af8e,1450,81,gallery
5295405f8e7240c9a04c75bca2f39b78,836,12,gallery
f4c8ee207c204a95addece4f19d467f4,836,12,gallery
fbf2ed525da44d3da4f45de49b276a44,836,12,gallery
085f9bf9f34c4042abea3e6bca7812ad,817,32,gallery
32bc324bbfb445fe8761dde16ba7759c,817,32,gallery
adf3b90d6538408d93d532f00c7f24dd,817,32,gallery
84af072ec42040799a92ee76357cf424,152,89,gallery
939527ad2f6048439cbf5e82541fb94d,152,89,gallery
c43ed911dbaa4445b44040f583b3b1a4,152,89,gallery
9afc51e635ee4a75954dc71d2d099010,1516,15,gallery
9ec994928ff64fe987275615f565944f,1516,15,gallery
eca08b11264e4cc39297f1cb6da91d5f,1516,15,gallery
26a2ba8aa7b34bf0bacf1e04f3150e19,597,36,gallery
3bc8aa93064144588c3d217a7e4a6012,597,36,gallery
52af21f834bd4d4d90f0626e99fb017f,597,11,gallery
7a04dabe630747878a0e1f6cce4f5d09,597,11,gallery
eb62b6d920a74336afeec5136ee463f6,597,36,gallery
ee50949bda1242a6b3d1d6c28080e6b6,597,11,gallery
005636c133814ca4bad235e331ff7f05,1153,12,gallery
330e0c33e0dd403cb4272d516ac65323,1153,12,gallery
6031b46d3aae444cb13d7039b64233d1,1153,71,gallery
76f9933cbae4484e8383350337e53b2c,1153,12,gallery
3cb46aeb250a4982b5d19971577ce587,970,21,gallery
52eca33b9d8a44b483910d3e777185b3,970,21,gallery
cc77df517ce3468ea3438eb0bdb51860,970,21,gallery
2c42e33110ca4e93b1f7a4163f8a044b,227,90,gallery
79a20339878e490ab864be9d2d71c9d4,227,90,gallery
a9c6f9ecfffd44c19c411eda4257623f,227,90,gallery
0d3eeed823784d18b108da481923ded5,176,89,gallery
1a87a2c49adb46e3a779747a2a299165,176,89,gallery
386a781d0fa94c7bbba1182782f5cecb,176,89,gallery
0144eec78bd946abb983f6082c0f5dff,787,15,gallery
1888835a653e4fd4ae08ed57e038d2f5,787,15,gallery
26f713af133848aaa86254f0197544bf,787,22,gallery
951b8cf0c107451baeb8ae86a2d91875,787,15,gallery
9e54381cf93240b0a2c871c35387b9b3,787,22,gallery
0a333669d6984328a66c9a711280b1b5,433,90,gallery
39f634de87184e62846911f78190d42f,433,90,gallery
ea29948f88104555a34197a88f297279,433,90,gallery
2bb117caf453494997908a81d5c00b8b,146,90,gallery
79696937fbd34b2dbde30f41af8496ef,146,90,gallery
958c8572b355422583137767121ac8f7,146,90,gallery
0a8d53500d9d402490537f41b84dd259,948,43,gallery
20b607a0b859498aa07a1dbf1682ac46,948,43,gallery
eb7a872157f44fc5a1b9b9bf8526821b,948,43,gallery
0279114f43e54f758a7f0ca8c45df397,428,89,gallery
7faebe364f7144fca467f7f78d07f9ed,428,89,gallery
8fe44d581cbc4b1ea9b620345e686a22,428,89,gallery
302d758f299f40c8a5a427686f851bec,224,65,gallery
7602b1a810094f54bee57ab14fac50de,224,65,gallery
8f2e73672b4042058052461e7a45be8c,224,45,gallery
a890af5e587f4a8797f38372db2901a5,224,32,gallery
aae1ddec128c4b6bad708752dc04d4d8,224,32,gallery
cae0768c2a654e479f4613cf9783212d,224,69,gallery
ea565ecbd8d54cc386c492d8fdeebc96,224,69,gallery
1ead1e291c644035a213d82eb379c5f1,618,89,gallery
972621c719c04f17816ff2a76e62e8bd,618,89,gallery
d67f2d31a583469599a0369e19a680c2,618,89,gallery
20ea9c9216ed40f5ba7839160ea05ff3,891,1,gallery
34815351af784e51a4998200ec073aaf,891,1,gallery
6ecd171bd1634ca4ab8359e884b490b7,891,1,gallery
2175c291ccdc4b8196a62be92771a976,56,89,gallery
338f55a87b0a47e788d0920a228da750,56,89,gallery
534538c89b6c4695aa0153521db26fef,56,90,gallery
b34ecbdc49dc479da2cc3ec0114b8ed3,56,90,gallery
e38251996b55476fb9ac85a5c65e63fd,56,89,gallery
1740d99083354f5685d523790291270d,1242,89,gallery
ac793982fd9c470eab6071f5d2d1c505,1242,89,gallery
b5bd429346af4b1a85f51f4a18536d8b,1242,89,gallery
44c452a6382a4423a9182b908e6e7df7,4,1,gallery
b0848d15aa504999aad8f3342df7a4c3,4,1,gallery
bf0c7ca1feff40aa9f907fc039622af5,4,1,gallery
3cb208cbba254982b38591fa5ebce89e,1364,89,gallery
