query_id,gallery_id,confidence
641e7df1be0d471ab27b0a262bd6eecc,60702bf48fd6496ab31549a82878edf3,0.9496662616729736
f6608a907a194547b15aeac49064a4f0,e4717b987fe644b0bc3abb80728c54dd,0.9184631705284119
c65434f1b2074a5caf649a13792d8c74,c52d922508f1417b94aca863e37fedbf,0.9200620651245117
cbe52cc90d8e44eca9e04e482a682654,7203728a5d1046b58ab33c05b8d52645,0.8971017003059387
b8820cbde8a94f2fa3163ad9a60df252,57768dc82d72416588c8a4617c69acda,0.8927352428436279
0764d72824b4486d9bacaee4f00219d6,91abb61b837c4e0ea8f0fe2dd68db516,0.9851117730140686
30c5346bf99c49a8ae6fee6d4a2f5893,7d4b4b2a7d1c4b378c6d95bdbe36c4a9,0.974204957485199
b1c5b9ae5d3e43c7b90ad27e2e681f2b,24966c4fb7854d7ab6bef32578ec75ce,0.956244707107544
9bd900dec2884bcb849014f24319f3d5,bd24c511a8c746228102050aaf9a64cf,0.9610660076141357
7c42cc48ea7c4fb9a111c996819d61eb,f50dec8cc046488ebb2548e9570ba334,0.929992139339447
4c050f14b7f648409ad2cbd431d4f6f4,99617ff7998349c3b92a5f5290313bf5,0.9075860381126404
6cb5dc5deea1461c99bfc9f68d50ac18,fddaa301115248e694d6c9c2f890de3c,0.9632259607315063
9628d531bee242fd9e24473e60dc9488,d5351771bb3c45c6b10457c443dd91ef,0.9423556923866272
82f7510ed8ee41a0a936176c356d281a,895d9cd8e4ea44bcb5dd4384fb7836ce,0.9721826314926147
c629a9f8f5984dce983344f814c5ff38,498f9efbbdae4453b576578c0fddbe98,0.9690589904785156
d0a42191b29047c488f9ebdfbe96bd5d,37e560d7c64d4556a44717c5ea5fca63,0.9481716156005859
c1e3ca8f9b2c4ec59e4efbe87037879e,b7b2a7a1f6fa488c9d25939a09a01c99,0.8644184470176697
0a0a09e4e65647eb9f1849aad83436c1,1f5f34b541694b66b9eeacffa607c5a0,0.981508195400238
92a6e8be4e8d4b54ab696180e866cd66,35c1138c90c042deb214206fe7d143fa,0.8611273169517517
edc0b24a3276451da4cda4d3aac033e0,78c1942839da41378caa7308f014aae5,0.9537224769592285
9136967bb83249ca88330a8913cf4663,f8c79eee50f247e0b85a7007ee9f5427,0.9501932263374329
093f2a1effb64b79aa07456868626a4e,5b0ba8d3e20e4c6babf83dcf47fdea57,0.9751646518707275
020da7f277544ae190486bf3c672573b,36c01c100ab84ae58220abe10595c344,0.9538974165916443
ae94d61a66fb40028a7f7941d72e7baf,2c9216f456254264b05d8e326ede298c,0.9702455401420593
cc1e8d7bb8b64890a2d6efd84d6aac30,6cd709736e9541ec9d89d510b816d9fe,0.9048550724983215
543ceb7137d14fe4a95dc4cb2cfe2fef,56c27526ba064935b78a81f5ead54a5b,0.9048534631729126
df9acf1a2b53426bb092968def9674e5,0a011b0828324bfea00aaa6e2cec7e63,0.941117525100708
5836865f9e27479cb02b99e694466e25,72fa81fa96104323a15fb17c172bcf8d,0.9640849232673645
fda46705a4914676b2826e496958626b,2859815cb9dc4ef5a2a2554f9b223c27,0.9629611968994141
e0a9cdbf8f1442a8a4821a83419dd7cb,2a31126efe7a47a6b3243991f636a50c,0.9298423528671265
758db92e60c64bd4bb4292f38dc27e8f,6d4062510aee442c92889038f66bb47b,0.935318112373352
2d77125a046b4c6facd797edce174521,ab2ff23a2775424ab6d6da282956e28b,0.8571560978889465
910e799398664598860f0fd43919a7c3,ccb5c2feef034ed891f30f8d6560a1fa,0.88175368309021
ef5dcd94825f441f850c775c545e2199,ed6b2020912945b785709559038a637f,0.974083662033081
1284d8c4d64d4cf6b792b562c6ecaef4,3ed52f12f44a43bba8f61bf750b213c4,0.950248122215271
77d8bb30240a41fdbe9035c1a8e8fdd2,cdf6e45fb6e740a5961cdfb538b47677,0.9035219550132751
4a5b141c1f414f68bd5aa7b43c74ef10,f81246c10f8748c2a9657c21d883ddd0,0.9068930149078369
9cfcf3c08f0c4b5b821268ce559e7075,22ef06be15ad4e0b866f387e658304d1,0.9728103876113892
1c315996f08640f29f7a42976bed130c,cc722089ba4a40edb13eeeebfdbf2001,0.8933824300765991
3337b8b8412f45a088d5ea386ba9a2bb,fb471eaf5c9841e5b9eac01af7af8e0b,0.9833799004554749
58df9dd188274d52909b77d0a4e4e680,5e389dc2a528466fb2c87512041f12ba,0.9740346074104309
01faece14ba64a0f83604288e546e58d,bfe5d8a58d4843598a60935d8ef96e88,0.9613459706306458
150e0ab4a640462fb2977cf5d6bb8b9d,87bcea7396f24cfbb177c6c56a9c6fbd,0.9677326083183289
7c03e26696af4a548699acfbbd853c92,9cd3ca3316d94a0199bbce73aac4ab63,0.8606888055801392
8181405f7bfd4874a4e451a1fd7e0801,492962b01fdf45c6990fb24118d11ab6,0.9650241136550903
74477f15c0d4418eb0a2290bd0aad2b0,de37952209984f1db9429dadbc29d87e,0.860975444316864
24854f6058d0495bb731f392cd390f66,f6bb35fad0e649b5a735232c74ebd633,0.9419153928756714
00ab889b4089460083659ca2d408b5c7,32c41074aaff48e2b414b69e6871b895,0.9027730822563171
61003b5ea3e44f0e931884dba9e89905,fbf4c034f074431e97cc31142ebd274e,0.921308696269989
ade79d6d019548adb0d9b1795ea81ecf,d9ff19a9e55e40158e9f0bb75230cda5,0.9702016711235046
c358117c636a438a8bfff9a52324bc71,5fabd58624814b86ac36635e7c5368b9,0.978060781955719
f2438391ec3f46afb62cd808586a3ca1,1d7b961d720d45508cc73cb67d9f61d1,0.946556806564331
d678718b8f38459bbdcbd7b720db39d4,84b01afbb7a843afad58cb37eeaff11e,0.9410136938095093
dbe7e5cac1394725a35d23bfe6b64b50,7e8ba827cc054304b4f8e6335951fd21,0.8873946070671082
eb4aecfb382140dd930179bf2365e754,499e693bbe9d43419cd17a986881dc6e,0.9224845767021179
ba1e1308088b463c8bf5ec3eb1fe4c3c,930987d1cef644e38131ee1e1c51b2f7,0.9677913188934326
7cc7b32451a64bf9a7ee7008e1da4fb5,38eef0976a5e42279cd8942c47d58744,0.9577837586402893
939ce75832614afcb11f55a0b4d66aa8,21d49ec9696e4318b521691579f48a40,0.9413744211196899
500b7333dfd6475b9e2da65756392e88,30eb7a92125444739bf9ffc764067e00,0.903553307056427
2fbed30b5fc9477592455eade4d11f53,e6465387142f455ca138c4b276f9653a,0.9184337854385376
56e2f5d0c9594bbe88c974c0be534449,9609dfec1b9c44e7ac3cc2e99357ede1,0.9059990644454956
dceeba277d274b5f899730ec90450cb2,91196b335ef24259bf6b69dbcb1cf081,0.9410675168037415
b23fdb0e92d0461185943a6990ec5f28,5a489429e3cf45b8bc22bbc9e29ea329,0.962164044380188
6013f1c6bf504c65b8adb87bdb355ab3,9cd3ca3316d94a0199bbce73aac4ab63,0.8972123265266418
4f81b86cdc39423987938ec6b2ef5b4b,0d6ebb17c5864946a54b637d7e3e63af,0.958819568157196
aaa5b9bc9120444d9f9ead2c924c2c9b,98cfd66705034edf8b2932673e64c24b,0.8723463416099548
2feb0b6205a34bb08cb1e4dc715851da,045401251b0646e3804c052be156f771,0.9286965727806091
bbc423dd6365415abff60148d3b16438,63c8544837604f818356f26d1f994945,0.8774681687355042
e14f135f36e040fa8e50ccbfea7a3c57,40d4834250d444099bd0b91a139b5841,0.904459536075592
eb9c453b5905472290bdacde4ad80a90,ca9a1bbd019543d78df34a79604f217d,0.9514251351356506
b36704d8b5004d37a89c0e6ca01dc91d,4f91f129fcdb4df4a2408bb519847a08,0.9577633738517761
0cabb685ab9541c7a8a2224a80e381d8,94511f83b8bf4283b48df4d781f2c514,0.889106810092926
f9aef51e24794b528d595e390278a44a,d4cdc40a4e0d45c5bef57ad1440ea288,0.9810066223144531
8d2d836d91004099a39238db04f1d806,78da5dca302f4cbc847cc1c9d430c6a4,0.9253908395767212
eb32ca278df1482198dcc6c9e33b19be,2919318807404a7da0a16a3ea593da97,0.9479607343673706
db535fd2287940cc8acc261844a310b9,492962b01fdf45c6990fb24118d11ab6,0.9577322006225586
2d31edb0089b48b28061ec0f05325db6,5e65c6dacf3d406db869a2c735160040,0.9062734246253967
d226b58b011143a8935acffb3c3183bb,9b688f32b0d14bbd9ba1c442737198a3,0.9629462361335754
1f42433b66534d31b3ca8f5464c0eef4,52f3aaf4377246bda0e96acb92e63e70,0.9002193808555603
9fc168b58352421f8f9d12856406be63,bfe5d8a58d4843598a60935d8ef96e88,0.9663219451904297
c574e4baedd1402b88a02627cbccc4a4,633572632dff4e188c83b327a5c36db6,0.9383780360221863
228c2a4a2dd046f68b83ea2b2b71b2ae,c92a9211bc9c470b81f55b49ad58e4a1,0.9740280508995056
d650f70447d3440ab636d01cb50e897a,bd162b2c1a3e49e5ada05d9116e7d105,0.9703903198242188
623fc4c29e1149768b83ba2c4d014b4d,59c09511837047c88783cdf04199ef2a,0.925579845905304
673385df200240a692b1f2e73c70a381,94d8024b4f014152afa9b442e0f5a04d,0.9714165329933167
76d4f197b26d42558a5f12dda7de846e,2c58c0c9438943b0b0a9623649f64a20,0.9104036688804626
6202ed87e0fa4948917a86f62fd9c8ac,92b631822cd740ce90ce92525787a804,0.8572314381599426
13bb0a4a4ae7430c8bfa0f6ce6b0c7ad,2bb117caf453494997908a81d5c00b8b,0.9439510703086853
c45b7b9a34aa46b4b569fa59f3e1b1cd,3113a932c7e04bd89f012bb1401dd90f,0.9616730809211731
d6c2e9497be74456a78b0bd5f3c4d992,fb14ee8c936d4efabc38b7cb3d764321,0.9785893559455872
7c2b6c60fae34604bbfb0509c6fe8f61,f968ce861d2448aa8f2839067b28c929,0.9563701748847961
8a74b9a06afa4fa8aff56ef14593c3df,1c5926ac7bf74e67b35be6e9fe45b6c6,0.9570570588111877
0e5ba4bda0d8407cb2858f3a1d193a11,27e69f0da62f4bdf9972c76a5e6598f9,0.9431540369987488
45f61c2ae2644b20b8695302f4eb228a,3de1038891d640f8ab5f2113c49ff9fd,0.9679192900657654
f25b596722ac4f72942d5db8d004ef1d,792c70ca36494e9f98826dc607cfc874,0.8772943019866943
72a5995aaea74be59eb2fcad253901ae,35506ff6fc434f6c9af0cb295409f39f,0.9749928116798401
3afe797b0f634ee88f8adca9b666681b,b8997171e2144beaafaef87681455909,0.9256666898727417
9f1782b3fc3c4440a63ad0b8a77db827,b8e38b7e31b346e1929344de34bd25ad,0.9249040484428406
543bc8d336c445a78d023fa805b2eb37,13307a162f6c4871be5ea4e702eb2cde,0.967423677444458
f61b07ae71de41cba0d4215b64eb3b1d,244320c7b6f74d4188fbde046f0c031f,0.9324846863746643
2d0ffd3f70034feaab83898b58cbc094,1985c842ea1e4300bbb999e62180477d,0.9467965364456177
f53e157541604f8f92208c011effe6b0,7ee8058197f04fc2bfdaf3474f7415bf,0.9584686756134033
43d5e4d34fae4465b43146e131d5db7a,6844afc55397436b8182d420b5507a2a,0.9495511054992676
bd4a2409e3cf4c218ab48d54416bc435,4c28c38c15de4ea7814a05b823152e5d,0.9641289114952087
f8d457f9dbbe4909a84561ed2d899678,715d426f883e42409e42f5dfcf8fe259,0.9598113298416138
7a922f5bc281427faa2f9d07aa30ec36,14478f0a99f043858def5c647e9bea84,0.9358507990837097
3e91beaf06c2421f8e0d0d2d0ec3ed69,46527d56cfbb422a890a67fc8c4b217f,0.9672313332557678
f15840fa02444165855a2276cab9e5c4,2b14bd1319634eb98f070dc2bc9ee158,0.9381014108657837
0970e383702e496989709b9906751c5a,e33f4e72f97b4053b7f077bc13c63e31,0.9389697909355164
6918ce9cd29d46a5a2de033c95dc8413,72f342eeda8b457692e051074264e273,0.9696202874183655
b90c1217b4fa46cb90ab4ad43c813b58,4d7282104dc24dcfa0378736c26d5086,0.9584214687347412
e52eca4132fe40c49fe5371fd9afbc0c,676f7365eac64582b6c8a3d94c68c9dd,0.8983209133148193
ec8608661f12468e9b3a880a08c8fdd3,534538c89b6c4695aa0153521db26fef,0.9708224534988403
0cfbe44d528244a4a8f285a849358cce,e8da8d1e76f7493d9664bdcc2ae46be8,0.9176740646362305
5299584cc1c64543b8573bdc062c5062,81d524c4219b47889ce40e18ebb8e165,0.9013912081718445
3f4aafb3a3a94e009eb936cae206a61e,92bd2e6910c44c9ba352dfd51207897d,0.9101635813713074
2931c3afb1c94b8490215aefa353e4c6,1d12f8e88a414b088c6126fb9754456b,0.8608235120773315
639d396c1c584671a79eec69f735bf8e,9aef4ff8b419400bb51a01fef6c818ee,0.9009180068969727
70915757add244688c1c658dd43b1614,a63c1d6383474e67b31789e673ec0c5d,0.964862585067749
17b20471502f4961a62c9c6adbe28b4a,30eb7a92125444739bf9ffc764067e00,0.9652906060218811
cae85d2846bc4be08debaebcffcc921f,ede6b60cb44348ce9bf3699b700920ff,0.9462787508964539
ce7672c87706456b8e21774bd2e4a0f4,01d60f6e097b4f53afed1724c2accb42,0.9649987816810608
4b3f1e50bdbf4fe2bf3004bde4b35d3c,3c482bd54ff64cf58f14610520bd0b6a,0.9643486142158508
f2640cad334741c197d663128530ae5e,b5ef2b0449df41918649eadc1ebdd305,0.9724543690681458
773f9cc483964b7bbe7cbb50bacf981d,492962b01fdf45c6990fb24118d11ab6,0.9616772532463074
c953a73c74704c158517a4c9704689f3,df5b3f7df19f4eebae8bfda2060cc24e,0.9696753621101379
