image_id,x,y,w,h
8cc919fb39ba46edab7503651bf3d7b6,501,437,729,480
96412e2774ea46fdabc008720d832ed7,501,409,726,479
c5e7298a4bad42e1815a388125292807,838,404,816,456
cff394640aa6484d8d800676d93c883f,794,408,817,465
d6374774483c4643ab91c511e071af8e,791,396,826,464
5295405f8e7240c9a04c75bca2f39b78,571,154,687,651
f4c8ee207c204a95addece4f19d467f4,415,362,764,717
fbf2ed525da44d3da4f45de49b276a44,416,363,765,716
085f9bf9f34c4042abea3e6bca7812ad,337,71,757,590
32bc324bbfb445fe8761dde16ba7759c,337,73,747,590
adf3b90d6538408d93d532f00c7f24dd,337,76,761,590
84af072ec42040799a92ee76357cf424,1194,48,547,664
939527ad2f6048439cbf5e82541fb94d,1196,47,570,663
c43ed911dbaa4445b44040f583b3b1a4,1195,47,546,663
9afc51e635ee4a75954dc71d2d099010,766,346,772,510
9ec994928ff64fe987275615f565944f,768,258,769,599
eca08b11264e4cc39297f1cb6da91d5f,770,247,763,613
26a2ba8aa7b34bf0bacf1e04f3150e19,830,0,389,364
3bc8aa93064144588c3d217a7e4a6012,830,0,389,365
52af21f834bd4d4d90f0626e99fb017f,848,453,529,369
7a04dabe630747878a0e1f6cce4f5d09,848,452,529,369
eb62b6d920a74336afeec5136ee463f6,831,0,387,362
ee50949bda1242a6b3d1d6c28080e6b6,847,452,529,369
005636c133814ca4bad235e331ff7f05,475,457,667,473
330e0c33e0dd403cb4272d516ac65323,472,456,671,477
6031b46d3aae444cb13d7039b64233d1,542,330,560,476
76f9933cbae4484e8383350337e53b2c,421,451,767,471
3cb46aeb250a4982b5d19971577ce587,649,189,680,639
52eca33b9d8a44b483910d3e777185b3,659,163,677,662
cc77df517ce3468ea3438eb0bdb51860,645,188,695,655
2c42e33110ca4e93b1f7a4163f8a044b,1244,287,500,417
79a20339878e490ab864be9d2d71c9d4,1245,317,502,412
a9c6f9ecfffd44c19c411eda4257623f,1244,318,502,417
0d3eeed823784d18b108da481923ded5,643,437,628,358
1a87a2c49adb46e3a779747a2a299165,626,451,627,366
386a781d0fa94c7bbba1182782f5cecb,644,443,628,363
0144eec78bd946abb983f6082c0f5dff,315,524,639,415
1888835a653e4fd4ae08ed57e038d2f5,1235,302,635,335
26f713af133848aaa86254f0197544bf,315,228,720,521
951b8cf0c107451baeb8ae86a2d91875,1234,301,627,336
9e54381cf93240b0a2c871c35387b9b3,317,224,718,520
0a333669d6984328a66c9a711280b1b5,821,302,441,519
39f634de87184e62846911f78190d42f,998,284,777,679
ea29948f88104555a34197a88f297279,999,286,777,676
2bb117caf453494997908a81d5c00b8b,35,243,789,462
79696937fbd34b2dbde30f41af8496ef,38,245,790,466
958c8572b355422583137767121ac8f7,36,244,795,466
0a8d53500d9d402490537f41b84dd259,14,209,1205,506
20b607a0b859498aa07a1dbf1682ac46,14,211,1205,503
eb7a872157f44fc5a1b9b9bf8526821b,14,199,1207,514
0279114f43e54f758a7f0ca8c45df397,644,318,507,570
7faebe364f7144fca467f7f78d07f9ed,643,321,509,564
8fe44d581cbc4b1ea9b620345e686a22,645,319,509,564
302d758f299f40c8a5a427686f851bec,334,177,642,514
7602b1a810094f54bee57ab14fac50de,333,176,641,514
8f2e73672b4042058052461e7a45be8c,703,78,486,420
a890af5e587f4a8797f38372db2901a5,646,239,839,662
aae1ddec128c4b6bad708752dc04d4d8,646,238,839,662
cae0768c2a654e479f4613cf9783212d,561,337,677,452
ea565ecbd8d54cc386c492d8fdeebc96,605,428,677,450
1ead1e291c644035a213d82eb379c5f1,608,355,581,383
972621c719c04f17816ff2a76e62e8bd,608,357,583,383
d67f2d31a583469599a0369e19a680c2,609,344,582,396
20ea9c9216ed40f5ba7839160ea05ff3,850,3,513,496
34815351af784e51a4998200ec073aaf,832,4,515,500
6ecd171bd1634ca4ab8359e884b490b7,832,1,516,499
2175c291ccdc4b8196a62be92771a976,70,368,556,467
338f55a87b0a47e788d0920a228da750,66,397,543,449
534538c89b6c4695aa0153521db26fef,1184,532,581,456
b34ecbdc49dc479da2cc3ec0114b8ed3,1184,531,581,457
e38251996b55476fb9ac85a5c65e63fd,51,368,559,478
1740d99083354f5685d523790291270d,983,343,473,371
ac793982fd9c470eab6071f5d2d1c505,984,344,471,371
b5bd429346af4b1a85f51f4a18536d8b,975,340,480,375
44c452a6382a4423a9182b908e6e7df7,635,80,597,525
b0848d15aa504999aad8f3342df7a4c3,630,83,598,524
bf0c7ca1feff40aa9f907fc039622af5,632,82,596,524
3cb208cbba254982b38591fa5ebce89e,403,355,518,388
754b3c5b6e444e93bb2e7069d1e46ffa,403,357,525,382
a2fd84e209c74679be854741e4dfc622,400,356,517,384
40950f42e787472285d9657ada7757b9,1198,431,664,403
adfd3db8c3dc4f4bbfac9f8c885a28f6,1201,442,664,394
f8da858e750b47aeb667749150eb6420,1198,434,661,395
80a4f41e8cae45d69b34edeaccdd8959,1018,254,732,600
b7ff87254dd7445c895903d62a5eb0c8,996,156,798,568
f7ce477882914a91be3f5286433d6ec9,996,155,798,564
260f5b7d316d40ab921bb218760bbcdd,173,378,667,420
313977778462437e9be84f55192c4b3c,1188,246,670,501
6ab2a5e6467c47a3b224530e21a5e17d,1189,249,547,498
ba950758834d4f26b7df5dd4832b6797,731,413,974,666
c6525e1f9ac34ff0bc714be7aa4fadaa,730,417,975,662
0ca22cefe0374b9080ff2e0ad579f147,205,425,647,331
1f0d552021944ce8ad2ee7b955ad7c64,620,454,622,382
a69d9e43fdf74be4a264cb9cf06a0b8b,275,426,575,363
0c60fc0241e140b895e2a8e53d1c10bc,609,217,292,329
435dd59c05d44c8eb1df0680115083f2,625,416,836,470
7c91e591a4a04837b2e8ec2e9bf45d53,625,416,836,468
ae25f0f01bee4b29a591f33a24362f7d,625,413,836,471
dd26566c7dbe44d3aebe2737f7dacc49,611,216,288,325
3984cefbbec0485cb99dffa309a1c51c,13,424,565,473
39c309e3e3af4868af6d9578ee09c928,12,435,566,463
601b528edd0c4117997c5c5ef55ea885,12,436,566,464
4b2493bc8f4248e69a31153835bdc6b1,491,215,743,692
af5e63f74083405793be92cd9a77c728,495,217,739,693
e7520460cc5b4bd5a83a2d86559f11ac,480,215,737,692
294aebbf01934db28337701ed1dfbdf8,466,300,746,560
53ba664556c24ad2b8ec64bfe5ded724,524,350,686,563
91f71fe1d4614b1eaeccc84b51b8a1dd,466,298,747,562
0bbc330fac4249a5840ca6e986656498,509,374,879,563
31fefc8735d045df9291948f117ec395,509,374,880,564
ee9046219a974e61bdb8cb27909fee5f,488,408,920,578
22d2aaaf38444817a5a04fbb497d0c66,619,283,478,498
819fe9b785304f53a742cde7ef7dbd0e,630,281,469,500
a520c3a3f25447e181b9ef6a49f918eb,630,279,465,495
501d491d76e84f42b5ef8e2f1b915b34,111,220,793,476
89f8a33921fe4582939824f9d54eb511,107,213,797,481
d35fb13d26f64073a9f687490fa707de,113,215,792,479
3d188ff3981f446f85e0d6016847a8d9,889,403,808,459
8274a785a3fa445fa4b0cd9ac6b45e01,889,407,810,455
04e9298e6d4d4da8b8da659eb53099bf,248,374,765,470
080e1ad145e9445e8c48816e3bfccb0e,343,248,715,543
254d76e66e1d44558371e26c2b57f4a1,1,68,778,551
8469261f25e346d6b9aeaf95598e7f79,735,545,697,444
d746ab7553e74124bc51bb087fa2597f,203,372,803,469
34e2488d77ff4e599b3d0988608e204b,432,562,693,518
6fd1daa2e72141dd8ed66580187cf73f,467,437,633,521
35708d60c5fb42b1b0bd33a306180dc5,381,241,707,552
5ec75e4bd78c49d680254ac11f087cad,600,348,821,512
67c6766137d748dda80b93b1880effa7,597,348,824,525
a49cb30096974a52a62771eb749ee7f4,597,347,824,527
e2255fd5c69a489d936065fe419d26d5,381,234,705,558
ebea541e39e84e4090f234e7e52ce3e8,381,232,704,561
5c692104d8ac4008bf0fe24139e10002,251,267,825,614
c077b3227d76459b8fbad78bd98e943c,250,272,830,618
cd0b93bfa66c42c99cdf56378f6e9c3d,251,268,793,614
938055674a334b8f86650d5313b30b3d,686,468,570,417
a76417e515164243a58d20727e5244c3,688,431,569,394
d4f59fa70301442d86425bb9990e46bf,686,464,569,402
13cfceef22fc401ba552e1a268def7f7,321,60,983,619
5bf09fb59333489bb8d09b34ee7bbb44,792,9,1125,743
a4d17c7cd3374447a68f228227aad44c,791,8,1127,744
126936099cc04194917690c1c228233e,1059,0,437,243
4fc1a66fd2764eba997b6cbf375bfb5b,1059,0,436,246
cc4a1e72cc714d599d142005493a6831,1059,0,439,244
75ce6b2fc517479d8e796a08f7572928,492,204,1052,659
7bc8bb78ab924a10acc78db4952a773f,879,169,417,368
8e2dc12e8cd749088aa650dee13968d5,883,169,414,368
afe4a587b8254ca7aeec75a82018a761,899,268,463,436
e102af8107ed4b3b935b2f273943f902,493,203,1044,659
f4638c8e71d142b89dc534b3fbd9e8f0,492,203,1054,658
7176b54434e3468e83fe8ee8dcdb431b,183,191,660,464
a1657c2ed9d44b978f0ac468b00c3227,184,195,659,458
d61dfcde39b749dba39f0ea20b1f103c,91,166,612,430
2bae42c456274091896d9b9f7b2c52b8,514,498,822,466
46c026bc634c41d099fc4f3883a1e0b8,583,167,509,464
7e7cc0a6a50d4f3584c4d460459da0c0,82,370,879,526
c2059b8b82944b1b86e1a561cc92f558,586,163,505,463
c9b0bfe1dff74072831c1d9f53e8721c,587,168,505,461
f44cb92508d14906b0cc3f4bdeb6db6c,651,287,812,491
60702bf48fd6496ab31549a82878edf3,551,321,790,478
75453bc1b60e4e2c9a71f6d69a4c89e0,366,314,888,469
d9ff19a9e55e40158e9f0bb75230cda5,553,324,788,475
0588f4f39bf047f3ba5cdccd931eccd0,591,308,514,583
479f56832695402eb220d05d00e90547,590,307,514,585
888ff1c0998c4bdab1e452b35e00c732,594,313,512,581
2085855e422f4ba4a1de4379478926b9,14,188,1150,571
62f6c47800e14b68bc0189e8cb73221c,14,189,1151,571
e4717b987fe644b0bc3abb80728c54dd,20,189,1140,569
c079c0b787f7429d8d02ab9b46818c86,459,338,765,550
dd1ff52076ea47b2b0e4f3a4f322cf6e,456,333,767,558
c30b7b373fa5407cafbec7218d2dab0a,1160,356,585,574
c52d922508f1417b94aca863e37fedbf,1160,353,586,573
e3cf16f7d01f4f70baef3970bba4a3a5,1161,356,585,571
4c160c42e85048adb14d0b4c93c93293,610,300,740,551
7203728a5d1046b58ab33c05b8d52645,386,561,722,446
7d00002d94b4414fa5126c33f697fe65,389,563,745,443
d286ae15a8a14773b266df803eec4b51,611,301,739,548
ed0c9759342b41bdad7e23b03df71dee,611,303,738,548
ede0e202609941a7a20d43c9aecb249b,387,561,746,446
52606d6098854959989228b7e4a428e9,839,387,549,416
57768dc82d72416588c8a4617c69acda,840,387,551,417
9e60e938915e477cbbde6d808b97351b,845,387,546,417
20d266a218d349aa9d1b9933cfee750a,441,397,730,460
2b1606199ed44ee398fecebe5a4e3b37,141,460,819,404
363547b5fbc94813a6ffb95e5675b4cc,141,462,818,405
91abb61b837c4e0ea8f0fe2dd68db516,443,388,731,464
b18ae86ec3d742e9a77eaedfd78d0f11,142,462,817,406
2bc9999a89504e709b17af3d6024ad42,351,405,515,468
39f87062a69643ed9f9151dd1f6848be,412,406,485,433
4ae6070f9a2041d4b608beaf370cf364,430,166,918,773
6a3da5bde7ad4564ab04bfdfc9e011cb,406,341,489,433
7d4b4b2a7d1c4b378c6d95bdbe36c4a9,690,86,821,697
c2a96a5c21364290b575c520cd535982,583,203,771,626
cffca57a007e42f98393f0f369eeaf51,582,194,745,631
24966c4fb7854d7ab6bef32578ec75ce,151,360,549,481
a2fba6d438204bfb972c7a123da980d1,150,417,547,479
f046eade8179477e85c5b0d31a638d48,141,414,557,479
21792191873a4cdf952c1f031d0bbb0e,659,605,649,431
3b6a7993e4054d2db6a6f8b77a0be158,564,621,823,450
bd24c511a8c746228102050aaf9a64cf,480,599,814,440
13a3b3ade8684de592155094ce9018fb,615,384,562,469
435f92cf31714e3cacf54ea5c63a3a0a,532,182,783,589
ece3d140590745b1adb881128a06cc4c,663,203,736,582
ed5abaa5dac840038c790ddddca779c5,614,385,558,473
f50dec8cc046488ebb2548e9570ba334,618,204,782,584
509e2db817974dd89c8640b7b9e67098,680,382,581,466
99617ff7998349c3b92a5f5290313bf5,633,405,577,471
c5767e9208aa4da8b1ceed7b0835217e,633,405,577,472
5609217c40b44fd1a326793144e79541,583,200,781,534
878d404644c34579b7d57c80d83d771a,581,188,785,541
fddaa301115248e694d6c9c2f890de3c,583,191,780,537
016ad872fd1f496492654255895d7521,674,240,527,581
92449bccd7564698a10489aca6b22c14,687,242,499,590
a8d9928d9fe5404fab9a8314ed350897,671,228,529,601
18106e23ab744fc88b700b2c79656242,582,233,909,845
4e03469086f3493eb7030fd213353865,881,110,476,411
5f46aa0ee15d413685c1b541d87c933e,145,197,650,515
895d9cd8e4ea44bcb5dd4384fb7836ce,444,366,646,547
0a79bb4a524d471aa8bdd5d717ecb383,556,250,538,580
0b3d949b7f9b4622a41e038ed2e34aa1,557,250,537,581
498f9efbbdae4453b576578c0fddbe98,728,492,416,409
82b69f6761e9444195c35f405da81680,809,228,337,286
d13f1ce1271a47c8b94dd2081eefaea1,557,253,536,580
368195c7226f47c1a85080a3d122cf76,671,363,875,572
37e560d7c64d4556a44717c5ea5fca63,724,347,682,530
5fdffab52042416495f06f58334bb8c8,726,346,682,530
2b13209604e34246a66d16a9b2efce9a,932,323,496,374
4d5de53a079045a08f29b6392041bf63,932,318,511,381
b7b2a7a1f6fa488c9d25939a09a01c99,931,303,502,392
1f5f34b541694b66b9eeacffa607c5a0,688,379,856,551
2668ae2c45f143c994414d7bee2c69e7,688,367,855,549
e21699b700a441899c4ed7c87018b28e,685,349,860,550
567308f1e8f54303b855efad0abda16b,374,252,1077,592
5ec615b8d01345b894a5e6887c00c4b4,374,247,1078,597
9cd3195e9bbd4331b566585403afa2c5,222,288,1074,629
7f34c3c7f0164ab882c3093ff20c5b8b,406,239,907,651
8f2be95bc8cc4c6d905762d48080d5d3,209,107,1085,670
cf73b9acc8024f948cd205d60a8789b7,407,224,906,663
f6c3a2f35d0d4eada07bed5d5be578c3,406,221,909,671
35c1138c90c042deb214206fe7d143fa,1415,236,499,313
b10c831a3a4c46998515cc5e84dd033d,1397,194,503,314
ce2e241768604c66ac96b19050066f9c,1404,192,491,314
78c1942839da41378caa7308f014aae5,712,207,360,270
08b7777073ce4b049f53d0e87461af15,1135,50,536,458
3aa76340e1cf403eae242e9ec5517954,1140,51,537,454
a9b294d5ec0e44338f53adf1ca883925,1134,52,539,457
5b0ba8d3e20e4c6babf83dcf47fdea57,974,488,945,415
7527cf3a0e604fcfb4e02cbe95d0cc90,777,47,566,412
8dd5553021464e71b4046cc255eaecf4,0,392,840,443
eac39f73b1e24df485d47f2b10b93bb9,807,54,579,417
36c01c100ab84ae58220abe10595c344,654,473,555,520
66317b5c5be9486c8e153e7d9dbfc593,630,414,558,581
8dc8a74d08ca4a04b0f6c1933b73c385,625,266,513,624
2c9216f456254264b05d8e326ede298c,366,223,714,519
7dd02fd19e2a4348afbbcff1889197b3,402,240,675,520
cf2774d101f3437e9218fd8fac51137e,363,241,715,517
531be37fc4d848178bdc02bfd14806fa,56,431,581,437
6cd709736e9541ec9d89d510b816d9fe,61,434,577,432
995adb6cae784e26aa686ab961c2c70e,82,424,580,435
2d6ec54b2b4a4143a63f8ab42203cb69,674,127,843,608
56c27526ba064935b78a81f5ead54a5b,674,127,844,609
917a5025856a4a69a6eff098c77562d8,675,126,843,610
0a011b0828324bfea00aaa6e2cec7e63,896,318,863,510
612792cf96104dc8896f140f03eecee1,608,309,741,602
adef04e82f2a4e36947563f59505990f,608,318,741,591
b51e2b0f39cb467c82fc6c3a5fe0f228,183,226,1017,544
609d30e3c2d04df397a3f775c649b7a5,1196,221,658,421
61699d23e8194521ba372cd9d61fe577,1196,221,658,421
7d062086b95840ed887953a6cddb7b56,1195,221,658,421
00bf3f1bdc07472aa3f3205c095aa4b9,219,246,1000,567
0cd8dc7fd1e0463d8aa6bcfc2a421cd0,213,248,1007,563
72fa81fa96104323a15fb17c172bcf8d,259,320,705,409
d2abf43c4b974510a41f20784dc14937,212,248,1008,561
f0251bc3e2da4f62a5896a5566ae7b8a,259,317,705,406
2859815cb9dc4ef5a2a2554f9b223c27,682,257,464,420
53c5e520abf04f2aab37d135fa850488,682,257,464,421
8cb414a23ec54621b190f7859550bf05,684,260,460,395
2a31126efe7a47a6b3243991f636a50c,618,213,622,488
79cda99eeb154a8bac2e344a26741c60,620,207,618,486
8036bdfbebb248469d90801cb16a5dd1,621,215,620,486
1160bf8254484ceea17a9f91df034bce,861,338,565,518
7c49568b885e4f5496912fe608814506,849,338,571,521
b35cfb8617134a89b2d43a5479f2534c,855,340,567,515
4c3b1c5033d847c38be1910ae6bfb508,766,82,405,343
6d4062510aee442c92889038f66bb47b,766,82,412,353
d323be5433bf4fc0875e343a42735dd0,765,82,406,341
00571f2b95014888abce8eba28ab22f8,464,424,860,607
ab4b0519ca174cf38b52d8ca901f54ec,475,418,861,609
b380eb10059048daa28a0cc704c572a2,109,305,1063,658
c9da188aff5c490bbcbd67bc3d7388ad,100,304,1069,633
e19672e86bb240989a8a491dbb95abe8,445,421,869,607
e1acf0e224034774ae8e3cd674a96607,757,21,593,619
ab2ff23a2775424ab6d6da282956e28b,614,395,741,409
f0d9af5f8e3e4a56871198b4d3879c3a,651,430,703,378
1d0236815f684175966c77b197fbc469,1269,90,525,401
3c50b164088e412c954eb46b8e0a4ae5,1271,90,522,401
ccb5c2feef034ed891f30f8d6560a1fa,1268,90,525,402
13b3f796ec7e40eb8291cf9d6eaaf133,165,257,713,462
14eadbc34ef14f938c5141fb4b69fff8,387,222,805,618
3c3c2528634940bab51962ac49570536,119,231,750,453
7f66144098ba41fa92efa48d1d56814b,75,0,585,374
a268f35c64c24124b6100a07ea4c881c,165,245,713,460
aa78654ff8774a8580d7d8edab37c6b6,312,96,678,496
ed6b2020912945b785709559038a637f,442,208,751,622
16faeeae4ac146b38c69be4bb797716f,657,465,735,432
36f1277380504352a6ca67241629f6a2,494,353,700,393
3ed52f12f44a43bba8f61bf750b213c4,921,466,998,446
4cf02a5e7de54906956b0fcea61b9313,705,508,627,572
57633a8b51d04fbabf5b4744bfba59d8,766,486,626,433
cf5ecb3437024bad8dbe8b3fd0a6d875,703,499,627,581
cfef4b92d5ae472b8826da15cbce687b,244,265,949,545
4e125f40363b4ec09f619c6b6bbd816d,652,304,797,730
7822ea9139cf4a218da78216c170202f,653,304,796,731
cdf6e45fb6e740a5961cdfb538b47677,648,307,801,728
2e0483b974c24a5cac374b3e2c6864dd,664,705,670,374
314c1df83a5440d5bde1a31b3570587b,109,239,1041,835
3243224b39be4e33a273426b06602fbf,726,81,585,503
3e984d26d9fb4beba80dfd475b63bd10,749,81,561,498
edeac5260019462680d91fab862adfa9,683,724,698,356
f81246c10f8748c2a9657c21d883ddd0,69,265,827,459
fcb6057450fc4b069638328f7ebd5fe7,772,12,568,532
c624d1e2d34b4635bc9b0f5730bae694,189,468,504,418
e695f5882aef4fd5b2f0477b657aa4f1,131,543,520,404
22ef06be15ad4e0b866f387e658304d1,838,378,968,413
623fe9c000d348a89879395c0f819e8c,1136,189,642,438
8eb0014398874aae9055bc6bd80f3329,839,376,968,415
b53a4be6a9df42d29056ce2d77c5120d,1136,189,644,438
c1e9aa2d4ca84ce2872696ce2858dc20,578,249,671,604
d953e66fae8f453e87479032249147bc,977,397,942,484
0286f85475e34407b7d025cd16a68100,718,245,664,660
cc722089ba4a40edb13eeeebfdbf2001,719,229,662,678
b7df9142ca4e4d52902384f4f0648406,165,232,582,378
bbe65479307b4521831b105f33feed82,284,244,608,390
eac25a2837d04f7e9e1a5bd4dc8c9f16,167,231,580,379
5f049c42e83f4fff918e01c9c8b2be3c,80,54,568,417
67aab4d0862745cc85693990ea4c860d,760,164,405,491
7cc5663d1e7b47d7aa018899423146cd,500,330,515,523
94eac44878aa4dd78ba957bc198dd23e,128,91,635,440
fb471eaf5c9841e5b9eac01af7af8e0b,81,59,568,419
2fffad955b064976bf83500bbd399e03,442,505,765,575
48b4735ec06a4fc4b81dc1da28057e1c,1315,108,604,424
961b3d3d27734a3fb31f25964b951b79,1318,114,601,416
a322b5621b5546518192ab48185b172e,442,505,810,575
e549f51dd47d4449bd956b9dd6efb970,1318,110,601,423
3de07c7e2f77491c9c33b14dd21703e7,912,0,779,655
a14a30610ad2448b939def55e97cae28,911,0,777,655
e9d04825c0954174a95bddb72c1fb245,914,0,775,655
1a6c5ceeb2b8456bb973014c31018e1e,766,278,424,388
87bcea7396f24cfbb177c6c56a9c6fbd,727,281,448,393
926cc6a1115b478eaef35d130d7df041,728,281,447,395
b73c1292f50e4ee19fbcd754df6f5ec6,489,113,433,387
ed0f76d7f8db4682984595e322fc06f4,495,115,426,354
fcbee74bab224e7983c8e23b15542d76,497,121,429,380
3b5c9011dbe742238dd37f2b5ccdb4d3,1270,413,440,443
90a5417d27ee4c4bb66fc9ac00d4821a,1125,416,596,441
ef5d146a837b49f7b0c134c742bd11b4,1269,416,445,439
20af4ad5955f433ba8b4ead965e4f9cf,526,385,681,420
924524d2f08941c8853b6deea0f1ad86,680,373,509,430
df883c9a1d894c16a6c9587a4f0f4f42,679,371,507,430
2e9cd1b68ce144dda3c4c0749da54f46,942,77,711,576
32f703dbdaba418bb8bb813263b127dd,676,397,809,683
57b8f5237e1e47e584358d4360f1a733,600,283,815,655
5b0dc1e15fcc48adbb5dd6b90023870b,676,395,807,685
1313d83b6c8d405694051b82854f9678,716,11,530,600
5066e220c9e847008a65030d41547512,815,1,526,568
5e6b2727a7b5465298858172849b5791,589,234,555,425
bb84b3ebd6094a67895b9f73a4606114,838,126,627,774
cd767cf1d4d842aca62f385ae4c272ba,1275,156,644,432
d594bbcd765448e189e21a750ad00097,831,127,631,736
33d0908c2b1a4e899bb38e8976ea7e71,0,334,576,414
78eb183c730e4587905a924843d5146c,0,333,573,414
49e3d0a22feb4790a353065949387139,107,383,1133,684
