image_id,x,y,w,h
61a05a980db14bceaf29f92615477c4c,543,288,759,513
ae80738c5bcf4b0f8cdc53bb71f93c0a,878,679,797,400
3f967020ccea43be8a8be7e1e3cb0f72,721,175,555,491
d07ca749689440558e2b5de5c5317c0c,724,460,462,399
e19a03e1434f45ce9dcdc6e683253e3e,634,165,886,574
b5f23daf6d6f40678d253c27a6c10cce,539,256,907,753
e53b04fe048647f98be9d43203d5553c,756,362,585,345
f6da316fd127400cbf0f1d27f4c8ecc2,0,331,952,495
0987c57c7c9741849c4a18d71fecd395,1099,281,426,381
eafc84773f514bd7aa25d56cc4d0cfa3,710,483,482,376
0fcde59b67cc469ab6e70f7bd2439f27,701,378,785,467
4fa36e27057c47d1a67ef08b1eddf0ad,773,48,869,722
d73d15255d164b569e22d0f3e769a995,694,383,616,455
7c539d772a2542a19acaa5c1e6df97bc,652,421,818,517
86f19c6e4d79423891afd04c49e51d84,716,312,559,412
a14bcd7605d440ccbb77aab539f434cf,1276,243,495,528
f7cb518cd5fa456c895ce751b1e41440,453,359,537,353
ff7c503e9b4f43819f4d712a2da0a078,1311,108,608,466
7d30cdf6f6f24ac5b1cf17cb97d8b60b,415,401,721,466
f7acf4edb78f4258b05c7bfbaf6339fb,1283,384,582,417
7bd10913cdd9489a99c36b2acf6d3b02,950,443,868,477
3e5246623bf54c91aa04c38fcc0e2963,1069,260,565,484
42779756f76f4d5caf3ed5a5da987c56,705,369,510,515
f394bb5015f24ba49491af2bbe3fb8c7,397,373,769,428
0baaafe2ff8b41369ed7e5d36ba3887b,849,348,820,463
bf46ccb4f6d54d56afe34f00b7a40922,413,228,540,408
a3bff3082f354123b6d3e9d2c420ee0f,464,162,747,693
77b67d35c45244bbb74e4c40f6f9eb93,421,229,494,337
5cd18317b2ed4357a7e1ae978a335fb5,925,301,664,543
0696535ad8404c7a986d871b64b639ee,538,150,704,594
d4a36ca54f1541a192c1879c56f59dcf,569,468,667,600
54827a99a8184ae2ab9740a014b12254,536,363,788,438
aa2ae39b7ebd4419a7c5f3ac677c1201,613,351,730,444
a157373b8f834e1cb25116890c4e4791,86,0,551,336
242a4a09fb074037beda240d4b244c61,604,227,528,573
8b1d0f05814141278e346744e7fe3675,642,217,608,578
552367f585154bb48b5832ba893c1b1a,452,454,617,441
b5e417b4a08f49958854b37307844bc6,1311,176,505,540
794e399485544b7f874e6fdddd88d698,800,244,535,461
b6ff12cec7464615bb6c44d6e642cb3d,396,293,659,554
5ebec67036494394a33afe91c5e6b4a7,487,515,963,479
160e079440d143e4a5c437670fb01315,509,281,912,614
ccd4618ee0f44ce08f39b8d7f92a9afe,48,290,695,534
14d5a9fc8cce46b19957eeada24065ee,146,257,668,429
2ae6a78f03de4d85937a2ed674d41711,547,417,674,482
507e20b0429b49c286ded195d00a3124,194,530,564,368
9bf48a6ca5154f47a24a3fa17b4ebd84,431,514,683,396
8f8b75e177dd4ae4976761d58080ba63,1202,369,661,466
756c0d07bb9d4d2b97d68b9c3272b351,871,0,507,236
ac8ce4b3c27248788f90caa06391c6aa,196,437,683,416
119d7e29b1994075b03936677a45a89a,768,353,954,610
46c7b6f4b51d4a81b82584931b9bc49b,1,168,908,603
3ff3976817004b84842bdce633178573,433,91,885,894
4b58a5389e634596969ef49d7980ca1a,240,485,1028,595
f3625be67dc0432cb2926ac373eaf4d2,385,249,697,452
765a3219d834419cbe7179e6da1288b3,774,250,572,558
024d0065341848ba8ee0b7a17851284d,609,439,749,492
63c82e659fc047218ee4fdfbcaa0c0ec,807,300,1018,617
a59de12220384c3a9b9b80ffd9a429cf,800,352,558,420
d0fed0578d474f92b487c4f74348e2a6,491,375,545,524
0b26ba16d18243528ec417257ad74b11,482,405,827,675
0f332ed13d8a4c1192a2ede8ad07af5c,830,164,686,557
725a82ce9aee47c2bca5c2679ad15079,657,445,615,446
5eeb0fd0389048bc975c66ba53320bf0,68,179,899,449
2c48bca85bf94434996d9b5642658f37,783,571,593,508
511e920655ef4d6783bd86ecd053cb91,998,167,722,450
be90a51995544e90b638446b291e02a7,357,151,1027,818
937bebb8ac1a477bb3a7c1c39d76f9ec,703,338,699,504
641e7df1be0d471ab27b0a262bd6eecc,774,411,966,474
21384d995c374b8bb98d3b2961589a3e,63,229,793,481
f6608a907a194547b15aeac49064a4f0,564,341,1356,513
381e5df5f54a4489a6eb01d248d70c99,636,97,639,675
c65434f1b2074a5caf649a13792d8c74,0,332,515,374
cbe52cc90d8e44eca9e04e482a682654,399,465,789,388
b8820cbde8a94f2fa3163ad9a60df252,711,385,564,595
0764d72824b4486d9bacaee4f00219d6,1283,264,461,363
30c5346bf99c49a8ae6fee6d4a2f5893,417,235,907,660
b1c5b9ae5d3e43c7b90ad27e2e681f2b,1050,283,596,522
9bd900dec2884bcb849014f24319f3d5,570,482,823,598
7c42cc48ea7c4fb9a111c996819d61eb,638,60,722,650
4c050f14b7f648409ad2cbd431d4f6f4,740,0,471,465
6cb5dc5deea1461c99bfc9f68d50ac18,601,386,674,456
9628d531bee242fd9e24473e60dc9488,507,415,663,482
82f7510ed8ee41a0a936176c356d281a,764,14,341,357
c629a9f8f5984dce983344f814c5ff38,667,257,632,629
d0a42191b29047c488f9ebdfbe96bd5d,368,163,445,392
c1e3ca8f9b2c4ec59e4efbe87037879e,114,354,662,446
0a0a09e4e65647eb9f1849aad83436c1,800,452,727,416
cd6712e74b7f4341ac9c85c405cdcf9d,1116,694,801,385
9d7f20b9daf745cd92184564fa557b11,818,397,663,422
92a6e8be4e8d4b54ab696180e866cd66,1142,317,407,377
edc0b24a3276451da4cda4d3aac033e0,783,344,549,461
9136967bb83249ca88330a8913cf4663,799,357,1004,463
093f2a1effb64b79aa07456868626a4e,1293,300,513,281
020da7f277544ae190486bf3c672573b,533,587,685,492
ae94d61a66fb40028a7f7941d72e7baf,130,11,572,383
cc1e8d7bb8b64890a2d6efd84d6aac30,1254,394,545,467
543ceb7137d14fe4a95dc4cb2cfe2fef,301,339,712,414
df9acf1a2b53426bb092968def9674e5,718,315,288,308
6ac4dc8e417f45f7b92b01d7e82c3a69,948,15,243,200
5836865f9e27479cb02b99e694466e25,714,308,775,547
fda46705a4914676b2826e496958626b,1038,547,829,486
e0a9cdbf8f1442a8a4821a83419dd7cb,804,440,659,344
6d7fba0759b84691b3b1540688d77bce,699,63,966,661
758db92e60c64bd4bb4292f38dc27e8f,1010,462,793,444
22c6297efe644778abb5b8d5be26ac38,757,225,518,413
2d77125a046b4c6facd797edce174521,653,287,834,502
910e799398664598860f0fd43919a7c3,356,147,932,786
ef5dcd94825f441f850c775c545e2199,590,328,623,573
1284d8c4d64d4cf6b792b562c6ecaef4,539,481,963,497
77d8bb30240a41fdbe9035c1a8e8fdd2,751,381,1100,683
4a5b141c1f414f68bd5aa7b43c74ef10,883,26,752,575
d58bc14180aa461982279707f888dc53,1241,316,605,488
9cfcf3c08f0c4b5b821268ce559e7075,980,467,835,408
1c315996f08640f29f7a42976bed130c,467,169,710,730
9a36084f91414ce3908fe2daea281125,734,256,716,676
3337b8b8412f45a088d5ea386ba9a2bb,516,420,703,534
58df9dd188274d52909b77d0a4e4e680,707,480,1002,581
01faece14ba64a0f83604288e546e58d,288,395,703,556
150e0ab4a640462fb2977cf5d6bb8b9d,1177,238,610,354
45457a94f8904a8d839d222f21eaf5fa,370,78,1103,599
7c03e26696af4a548699acfbbd853c92,119,335,493,480
61710227a4ca4a509acd967b980a0d4c,716,462,441,405
5a9d755ffd6142ff9b2002054d5f5a83,653,825,1017,254
8181405f7bfd4874a4e451a1fd7e0801,193,452,928,496
caad03e1339d49429cdd4d7c9342535c,507,365,485,471
74477f15c0d4418eb0a2290bd0aad2b0,1,406,1090,674
24854f6058d0495bb731f392cd390f66,455,137,587,503
00ab889b4089460083659ca2d408b5c7,334,355,850,539
3b99958fd3ff4748bb94bab5cb4454b2,1108,439,578,346
61003b5ea3e44f0e931884dba9e89905,150,415,492,451
ade79d6d019548adb0d9b1795ea81ecf,650,236,586,445
4a76c822118443c2808ef7b6da40125b,141,158,738,453
c358117c636a438a8bfff9a52324bc71,1089,84,654,474
4b500d073d75412795188a561bc7eff0,276,672,648,408
f2438391ec3f46afb62cd808586a3ca1,82,102,972,476
d678718b8f38459bbdcbd7b720db39d4,267,272,1027,682
83a74b3906334dccb2d654fa970b86cf,1013,321,497,355
dbe7e5cac1394725a35d23bfe6b64b50,1180,408,680,407
eb4aecfb382140dd930179bf2365e754,1335,340,503,453
ba1e1308088b463c8bf5ec3eb1fe4c3c,803,400,745,465
8745a39be4b146ec94ef846c45f9b096,1023,72,732,536
7cc7b32451a64bf9a7ee7008e1da4fb5,364,403,799,461
c0e838425b7b4aeca8af747a51222837,675,396,641,456
939ce75832614afcb11f55a0b4d66aa8,775,416,888,541
6a35d140d5b3443082983ddb92385946,1154,780,765,300
500b7333dfd6475b9e2da65756392e88,1155,542,280,249
0f8bd0cc173f48c18d03f9647c97c8a5,519,414,737,469
1172a75d2db84c088a619b76d34a6f18,1032,131,742,482
3f6c6d6bb17b4d5e96947eb61c9f76a0,0,420,388,333
2fbed30b5fc9477592455eade4d11f53,750,368,809,639
56e2f5d0c9594bbe88c974c0be534449,1452,123,466,382
6833d914f5cf464eb9986c603b23194c,1262,411,604,407
dceeba277d274b5f899730ec90450cb2,775,167,761,593
bf57744a4f854360bae25ae492192177,952,335,762,380
b23fdb0e92d0461185943a6990ec5f28,585,438,461,571
6013f1c6bf504c65b8adb87bdb355ab3,425,345,521,403
51376881afee433b9bf959dfb492a8b6,410,292,561,489
4f81b86cdc39423987938ec6b2ef5b4b,604,453,522,426
aaa5b9bc9120444d9f9ead2c924c2c9b,255,398,972,682
c72d9f26f7f04ba29636c48468718b63,210,439,606,370
2feb0b6205a34bb08cb1e4dc715851da,88,478,1076,602
4c63af944db0494393d6cb2d5f7fbc9f,46,188,906,513
bbc423dd6365415abff60148d3b16438,1067,262,546,459
e71e82691ba149f6859cdb91888af14a,1067,0,812,685
e14f135f36e040fa8e50ccbfea7a3c57,151,539,790,442
eb9c453b5905472290bdacde4ad80a90,741,52,459,542
bc5093c6c5544552ab9f19d483e7d4aa,368,270,726,629
ba33197cac7a4408a416eb434163e787,197,385,667,458
b36704d8b5004d37a89c0e6ca01dc91d,317,41,691,569
0cabb685ab9541c7a8a2224a80e381d8,650,344,968,582
290fcee71d28483c96c331adbf68a7a6,686,492,700,588
f9aef51e24794b528d595e390278a44a,720,303,724,501
8d2d836d91004099a39238db04f1d806,981,177,937,651
eb32ca278df1482198dcc6c9e33b19be,1138,350,637,411
db535fd2287940cc8acc261844a310b9,1198,11,721,542
2d31edb0089b48b28061ec0f05325db6,108,371,708,421
d226b58b011143a8935acffb3c3183bb,590,183,547,646
1f42433b66534d31b3ca8f5464c0eef4,135,416,534,414
9fc168b58352421f8f9d12856406be63,229,49,488,515
dc28a716e0e8413b9f3527b783cd001c,708,340,555,468
c574e4baedd1402b88a02627cbccc4a4,567,268,541,464
228c2a4a2dd046f68b83ea2b2b71b2ae,499,420,650,453
d650f70447d3440ab636d01cb50e897a,63,181,706,465
623fc4c29e1149768b83ba2c4d014b4d,628,454,521,472
673385df200240a692b1f2e73c70a381,480,558,751,405
76d4f197b26d42558a5f12dda7de846e,483,197,773,624
6202ed87e0fa4948917a86f62fd9c8ac,307,338,682,581
13bb0a4a4ae7430c8bfa0f6ce6b0c7ad,176,333,810,478
c45b7b9a34aa46b4b569fa59f3e1b1cd,704,391,645,467
d6c2e9497be74456a78b0bd5f3c4d992,207,1,678,652
7c2b6c60fae34604bbfb0509c6fe8f61,657,305,942,662
8a74b9a06afa4fa8aff56ef14593c3df,417,462,748,617
0e5ba4bda0d8407cb2858f3a1d193a11,627,155,978,676
45f61c2ae2644b20b8695302f4eb228a,517,304,1016,606
f25b596722ac4f72942d5db8d004ef1d,1062,83,751,504
72a5995aaea74be59eb2fcad253901ae,538,318,661,577
3afe797b0f634ee88f8adca9b666681b,530,331,826,748
9f1782b3fc3c4440a63ad0b8a77db827,783,350,749,618
543bc8d336c445a78d023fa805b2eb37,1162,171,748,416
bed6fa25773e4ce7954e9458e63a9c0e,774,318,782,608
c0d8f8c6aa1e4a85bbb540f4ef2dda17,1150,267,517,456
59d608d88b634a03ad5380986e29c0cf,830,430,786,511
ca87b93a486e4c72af436861927ff6dc,784,323,1132,596
886c69f1735a4012a476117ef0c95f2c,384,95,1327,765
353cdc2b04d44236a959b08789e1bbf4,601,247,590,765
a76c648b5cb443a4912f970d74f4b494,243,322,800,450
f61b07ae71de41cba0d4215b64eb3b1d,891,170,677,543
2d0ffd3f70034feaab83898b58cbc094,724,0,352,394
f53e157541604f8f92208c011effe6b0,717,392,774,451
43d5e4d34fae4465b43146e131d5db7a,278,229,583,506
bd4a2409e3cf4c218ab48d54416bc435,365,334,859,605
5a80fff2b8f94ed0ab80e6086433e434,661,95,337,298
f8d457f9dbbe4909a84561ed2d899678,699,96,645,610
7a922f5bc281427faa2f9d07aa30ec36,299,365,609,509
3e91beaf06c2421f8e0d0d2d0ec3ed69,195,415,598,403
f15840fa02444165855a2276cab9e5c4,465,361,449,361
0970e383702e496989709b9906751c5a,269,237,906,678
ae9c781126ac445d9844f2398d7daf74,20,126,637,539
0823b8f0347f40ebacd37cff8a90647c,661,104,615,618
6918ce9cd29d46a5a2de033c95dc8413,689,435,702,474
b8e3c226a7dd4eb9a81dc4e6effecc9a,1035,484,717,319
b90c1217b4fa46cb90ab4ad43c813b58,420,562,515,334
e52eca4132fe40c49fe5371fd9afbc0c,110,130,871,700
7277425f6c8741a6b067b6749cc87756,806,0,385,449
2e372f399c824622b20528b660f6ca9f,1313,384,553,299
ec8608661f12468e9b3a880a08c8fdd3,525,386,926,512
0cfbe44d528244a4a8f285a849358cce,448,502,657,578
5299584cc1c64543b8573bdc062c5062,965,286,626,360
3f4aafb3a3a94e009eb936cae206a61e,474,541,1033,444
2931c3afb1c94b8490215aefa353e4c6,541,471,636,438
96c0357d26ce40eaa498eaa2817e461f,609,378,754,471
639d396c1c584671a79eec69f735bf8e,401,382,442,383
f0d68d754a8a444b8b49628b0633068c,1199,491,619,589
70915757add244688c1c658dd43b1614,653,489,587,481
9fc851336c4142e588956b5414d01f9a,175,311,642,495
17b20471502f4961a62c9c6adbe28b4a,899,220,767,522
9fc2113b4cb649c19e3459f0526b2956,447,539,500,501
cae85d2846bc4be08debaebcffcc921f,753,178,973,559
ce7672c87706456b8e21774bd2e4a0f4,732,288,409,390
4b3f1e50bdbf4fe2bf3004bde4b35d3c,274,440,659,470
f2640cad334741c197d663128530ae5e,866,53,374,326
773f9cc483964b7bbe7cbb50bacf981d,302,230,686,588
f74a0f9e24e946d6bf7dedc5a61facaa,0,197,1140,638
c953a73c74704c158517a4c9704689f3,637,518,660,406
