query_id,gallery_id,confidence
543bc8d336c445a78d023fa805b2eb37,13307a162f6c4871be5ea4e702eb2cde,0.9554486870765686
f61b07ae71de41cba0d4215b64eb3b1d,244320c7b6f74d4188fbde046f0c031f,0.9569737911224365
f53e157541604f8f92208c011effe6b0,93cc822515f548a9933ace4180d29785,0.9640721678733826
43d5e4d34fae4465b43146e131d5db7a,6844afc55397436b8182d420b5507a2a,0.949364185333252
bd4a2409e3cf4c218ab48d54416bc435,4c28c38c15de4ea7814a05b823152e5d,0.9469161629676819
f8d457f9dbbe4909a84561ed2d899678,715d426f883e42409e42f5dfcf8fe259,0.9594538807868958
7a922f5bc281427faa2f9d07aa30ec36,b7ff87254dd7445c895903d62a5eb0c8,0.9646829962730408
6918ce9cd29d46a5a2de033c95dc8413,dde22e13be5f43b1abc446acc37c5084,0.9676358103752136
b90c1217b4fa46cb90ab4ad43c813b58,1b3039d494ba446d8aeba157de121a0e,0.9513130784034729
e52eca4132fe40c49fe5371fd9afbc0c,ed7c3b52d1f345458cebbbcefbe93eef,0.9598529934883118
7277425f6c8741a6b067b6749cc87756,bedb9f58194e4edca9629eb330358178,0.9442230463027954
ec8608661f12468e9b3a880a08c8fdd3,b34ecbdc49dc479da2cc3ec0114b8ed3,0.9553050398826599
0cfbe44d528244a4a8f285a849358cce,98338db0304a46dfb4ce001887c4d4f1,0.9380583167076111
2931c3afb1c94b8490215aefa353e4c6,81bf7f7f25974b92a4bcc5e0935c0dac,0.9362629055976868
70915757add244688c1c658dd43b1614,a63c1d6383474e67b31789e673ec0c5d,0.981123149394989
ce7672c87706456b8e21774bd2e4a0f4,450348f48d8745738735bbbb0a02b9d9,0.9437901973724365
4b3f1e50bdbf4fe2bf3004bde4b35d3c,3c482bd54ff64cf58f14610520bd0b6a,0.956790566444397
f2640cad334741c197d663128530ae5e,b5ef2b0449df41918649eadc1ebdd305,0.9687427282333374
773f9cc483964b7bbe7cbb50bacf981d,5e6b2727a7b5465298858172849b5791,0.9391990303993225
c953a73c74704c158517a4c9704689f3,df5b3f7df19f4eebae8bfda2060cc24e,0.9656989574432373
