query_id,gallery_id,confidence
3ff3976817004b84842bdce633178573,c60b19798e944b28ab4414dffc18192e,0.8185542225837708
4b58a5389e634596969ef49d7980ca1a,91f71fe1d4614b1eaeccc84b51b8a1dd,0.8648280501365662
f3625be67dc0432cb2926ac373eaf4d2,31fefc8735d045df9291948f117ec395,0.894254207611084
765a3219d834419cbe7179e6da1288b3,a520c3a3f25447e181b9ef6a49f918eb,0.8683356642723083
024d0065341848ba8ee0b7a17851284d,501d491d76e84f42b5ef8e2f1b915b34,0.950973629951477
63c82e659fc047218ee4fdfbcaa0c0ec,8274a785a3fa445fa4b0cd9ac6b45e01,0.9438084959983826
a59de12220384c3a9b9b80ffd9a429cf,04e9298e6d4d4da8b8da659eb53099bf,0.8283979892730713
d0fed0578d474f92b487c4f74348e2a6,924524d2f08941c8853b6deea0f1ad86,0.8523698449134827
0b26ba16d18243528ec417257ad74b11,67c6766137d748dda80b93b1880effa7,0.86210036277771
0f332ed13d8a4c1192a2ede8ad07af5c,c077b3227d76459b8fbad78bd98e943c,0.8975319266319275
725a82ce9aee47c2bca5c2679ad15079,d4f59fa70301442d86425bb9990e46bf,0.8569501638412476
511e920655ef4d6783bd86ecd053cb91,75ce6b2fc517479d8e796a08f7572928,0.9245495200157166
be90a51995544e90b638446b291e02a7,d61dfcde39b749dba39f0ea20b1f103c,0.8743192553520203
937bebb8ac1a477bb3a7c1c39d76f9ec,5cf573846b9a4d0ca5e3794f72aebab9,0.833997368812561
641e7df1be0d471ab27b0a262bd6eecc,60702bf48fd6496ab31549a82878edf3,0.8783714771270752
f6608a907a194547b15aeac49064a4f0,e4717b987fe644b0bc3abb80728c54dd,0.860045850276947
381e5df5f54a4489a6eb01d248d70c99,dd1ff52076ea47b2b0e4f3a4f322cf6e,0.8409801721572876
c65434f1b2074a5caf649a13792d8c74,c52d922508f1417b94aca863e37fedbf,0.8949088454246521
cbe52cc90d8e44eca9e04e482a682654,7203728a5d1046b58ab33c05b8d52645,0.8545426726341248
b8820cbde8a94f2fa3163ad9a60df252,57768dc82d72416588c8a4617c69acda,0.8407178521156311
0764d72824b4486d9bacaee4f00219d6,91abb61b837c4e0ea8f0fe2dd68db516,0.9678052663803101
30c5346bf99c49a8ae6fee6d4a2f5893,7d4b4b2a7d1c4b378c6d95bdbe36c4a9,0.9181501269340515
b1c5b9ae5d3e43c7b90ad27e2e681f2b,24966c4fb7854d7ab6bef32578ec75ce,0.9012778401374817
9bd900dec2884bcb849014f24319f3d5,bd24c511a8c746228102050aaf9a64cf,0.9107443690299988
7c42cc48ea7c4fb9a111c996819d61eb,f50dec8cc046488ebb2548e9570ba334,0.8558679819107056
4c050f14b7f648409ad2cbd431d4f6f4,99617ff7998349c3b92a5f5290313bf5,0.8814221024513245
6cb5dc5deea1461c99bfc9f68d50ac18,878d404644c34579b7d57c80d83d771a,0.9397673010826111
9628d531bee242fd9e24473e60dc9488,727c6f11fa604ce2b045bd63a53b5962,0.8890224099159241
82f7510ed8ee41a0a936176c356d281a,895d9cd8e4ea44bcb5dd4384fb7836ce,0.9241538047790527
c629a9f8f5984dce983344f814c5ff38,498f9efbbdae4453b576578c0fddbe98,0.9127130508422852
d0a42191b29047c488f9ebdfbe96bd5d,37e560d7c64d4556a44717c5ea5fca63,0.9120634198188782
c1e3ca8f9b2c4ec59e4efbe87037879e,b7b2a7a1f6fa488c9d25939a09a01c99,0.8518085479736328
0a0a09e4e65647eb9f1849aad83436c1,e21699b700a441899c4ed7c87018b28e,0.9585445523262024
9d7f20b9daf745cd92184564fa557b11,cf73b9acc8024f948cd205d60a8789b7,0.8310630917549133
92a6e8be4e8d4b54ab696180e866cd66,b10c831a3a4c46998515cc5e84dd033d,0.8305970430374146
edc0b24a3276451da4cda4d3aac033e0,78c1942839da41378caa7308f014aae5,0.9069159626960754
9136967bb83249ca88330a8913cf4663,e35f2ed774664ea6a78faf1a2cd33b08,0.897250235080719
093f2a1effb64b79aa07456868626a4e,5b0ba8d3e20e4c6babf83dcf47fdea57,0.9336119890213013
020da7f277544ae190486bf3c672573b,36c01c100ab84ae58220abe10595c344,0.9380607008934021
ae94d61a66fb40028a7f7941d72e7baf,2c9216f456254264b05d8e326ede298c,0.9090926051139832
cc1e8d7bb8b64890a2d6efd84d6aac30,6cd709736e9541ec9d89d510b816d9fe,0.8784712553024292
543ceb7137d14fe4a95dc4cb2cfe2fef,56c27526ba064935b78a81f5ead54a5b,0.8710941672325134
df9acf1a2b53426bb092968def9674e5,0a011b0828324bfea00aaa6e2cec7e63,0.8970702886581421
5836865f9e27479cb02b99e694466e25,f0251bc3e2da4f62a5896a5566ae7b8a,0.9095008373260498
fda46705a4914676b2826e496958626b,2859815cb9dc4ef5a2a2554f9b223c27,0.9108865857124329
e0a9cdbf8f1442a8a4821a83419dd7cb,2a31126efe7a47a6b3243991f636a50c,0.9103432893753052
758db92e60c64bd4bb4292f38dc27e8f,6d4062510aee442c92889038f66bb47b,0.8658574223518372
22c6297efe644778abb5b8d5be26ac38,e19672e86bb240989a8a491dbb95abe8,0.8527312278747559
2d77125a046b4c6facd797edce174521,ab2ff23a2775424ab6d6da282956e28b,0.8243870139122009
910e799398664598860f0fd43919a7c3,1d0236815f684175966c77b197fbc469,0.8577731847763062
ef5dcd94825f441f850c775c545e2199,ed6b2020912945b785709559038a637f,0.9267629384994507
1284d8c4d64d4cf6b792b562c6ecaef4,3ed52f12f44a43bba8f61bf750b213c4,0.8790931701660156
77d8bb30240a41fdbe9035c1a8e8fdd2,7822ea9139cf4a218da78216c170202f,0.8644346594810486
4a5b141c1f414f68bd5aa7b43c74ef10,3243224b39be4e33a273426b06602fbf,0.8597577214241028
d58bc14180aa461982279707f888dc53,c624d1e2d34b4635bc9b0f5730bae694,0.8161700963973999
9cfcf3c08f0c4b5b821268ce559e7075,8eb0014398874aae9055bc6bd80f3329,0.9294884204864502
1c315996f08640f29f7a42976bed130c,0286f85475e34407b7d025cd16a68100,0.8614541888237
9a36084f91414ce3908fe2daea281125,eac25a2837d04f7e9e1a5bd4dc8c9f16,0.8210159540176392
3337b8b8412f45a088d5ea386ba9a2bb,fb471eaf5c9841e5b9eac01af7af8e0b,0.9525744318962097
58df9dd188274d52909b77d0a4e4e680,5e389dc2a528466fb2c87512041f12ba,0.9229974746704102
01faece14ba64a0f83604288e546e58d,c62ec6050c4d4c66a5186bab86e36f2d,0.930538535118103
150e0ab4a640462fb2977cf5d6bb8b9d,87bcea7396f24cfbb177c6c56a9c6fbd,0.9209984540939331
45457a94f8904a8d839d222f21eaf5fa,ed0f76d7f8db4682984595e322fc06f4,0.829055905342102
7c03e26696af4a548699acfbbd853c92,ef5d146a837b49f7b0c134c742bd11b4,0.8831539154052734
61710227a4ca4a509acd967b980a0d4c,20af4ad5955f433ba8b4ead965e4f9cf,0.8297868371009827
8181405f7bfd4874a4e451a1fd7e0801,5e389dc2a528466fb2c87512041f12ba,0.8962969183921814
caad03e1339d49429cdd4d7c9342535c,78eb183c730e4587905a924843d5146c,0.8471237421035767
74477f15c0d4418eb0a2290bd0aad2b0,de37952209984f1db9429dadbc29d87e,0.8333959579467773
24854f6058d0495bb731f392cd390f66,90eb0706e2124a2d89cd5c268f594c42,0.8827233910560608
00ab889b4089460083659ca2d408b5c7,32c41074aaff48e2b414b69e6871b895,0.846534013748169
61003b5ea3e44f0e931884dba9e89905,fbf4c034f074431e97cc31142ebd274e,0.8998663425445557
ade79d6d019548adb0d9b1795ea81ecf,610eda80939e46aa88f1e872b1ee6272,0.8964102268218994
c358117c636a438a8bfff9a52324bc71,d8f617948be94673bdc351ea76476f62,0.8954111337661743
f2438391ec3f46afb62cd808586a3ca1,ea35c34c61984d62a3c886c3df76853c,0.8889439105987549
d678718b8f38459bbdcbd7b720db39d4,21038fef3f604b75b6e1addbf8421d59,0.9002952575683594
83a74b3906334dccb2d654fa970b86cf,3993ef597c174e7f9bd78b420f8c9d70,0.8247607946395874
dbe7e5cac1394725a35d23bfe6b64b50,7e8ba827cc054304b4f8e6335951fd21,0.8654559850692749
eb4aecfb382140dd930179bf2365e754,b1d102b7c47e4252be601e7ae53f16ab,0.9114426374435425
ba1e1308088b463c8bf5ec3eb1fe4c3c,930987d1cef644e38131ee1e1c51b2f7,0.927519679069519
8745a39be4b146ec94ef846c45f9b096,744fa8e17a4b45eca8119ef6525adb3b,0.8290642499923706
7cc7b32451a64bf9a7ee7008e1da4fb5,4c3519439f6c4f9aa67f6c785770dfc5,0.8992093205451965
c0e838425b7b4aeca8af747a51222837,c4ca0fe5b2c24876baf9a54af38cff5f,0.8268858194351196
939ce75832614afcb11f55a0b4d66aa8,98df74f6d3924baf9c79217db85a506c,0.8761916160583496
500b7333dfd6475b9e2da65756392e88,6eb2317535214f15b8b6a6b76db681d7,0.8655955791473389
0f8bd0cc173f48c18d03f9647c97c8a5,dfe04f1d74c6491b8b055a0fe24d7134,0.8204017281532288
2fbed30b5fc9477592455eade4d11f53,e6465387142f455ca138c4b276f9653a,0.8678308725357056
56e2f5d0c9594bbe88c974c0be534449,3c5c5023325942ed933f16f4ac949a11,0.8461021780967712
6833d914f5cf464eb9986c603b23194c,292098297a8144d293338f37fdc395ed,0.8302056193351746
dceeba277d274b5f899730ec90450cb2,91196b335ef24259bf6b69dbcb1cf081,0.8655666708946228
b23fdb0e92d0461185943a6990ec5f28,727c6f11fa604ce2b045bd63a53b5962,0.8923215270042419
6013f1c6bf504c65b8adb87bdb355ab3,9cd3ca3316d94a0199bbce73aac4ab63,0.8653436899185181
4f81b86cdc39423987938ec6b2ef5b4b,0d6ebb17c5864946a54b637d7e3e63af,0.9260537028312683
aaa5b9bc9120444d9f9ead2c924c2c9b,f07e870d1bdc46d2adde0b599560edc2,0.8576536178588867
c72d9f26f7f04ba29636c48468718b63,3d5cfd6fad324340ba90dfd8f7057b2a,0.8391226530075073
2feb0b6205a34bb08cb1e4dc715851da,050d2b969c174785bd00d5dc4cd05b3b,0.860812246799469
e71e82691ba149f6859cdb91888af14a,285df8ade3994a309b335223db75660d,0.8535100221633911
e14f135f36e040fa8e50ccbfea7a3c57,40d4834250d444099bd0b91a139b5841,0.8522236943244934
eb9c453b5905472290bdacde4ad80a90,ca9a1bbd019543d78df34a79604f217d,0.9166111946105957
bc5093c6c5544552ab9f19d483e7d4aa,6a510e408be54fbb8e3eddb41acee418,0.8303745985031128
ba33197cac7a4408a416eb434163e787,6062816e783a44dc84190e29f9bf9fb1,0.8454360961914062
b36704d8b5004d37a89c0e6ca01dc91d,9a92efc779a34edd88b851c0b024eab6,0.8868060111999512
0cabb685ab9541c7a8a2224a80e381d8,94511f83b8bf4283b48df4d781f2c514,0.8436700105667114
f9aef51e24794b528d595e390278a44a,d4cdc40a4e0d45c5bef57ad1440ea288,0.9246522188186646
8d2d836d91004099a39238db04f1d806,201cee157f9b4a4781025fd4326880ab,0.8551764488220215
eb32ca278df1482198dcc6c9e33b19be,2919318807404a7da0a16a3ea593da97,0.9095510840415955
db535fd2287940cc8acc261844a310b9,492962b01fdf45c6990fb24118d11ab6,0.897251546382904
2d31edb0089b48b28061ec0f05325db6,5e65c6dacf3d406db869a2c735160040,0.8969610929489136
d226b58b011143a8935acffb3c3183bb,9b688f32b0d14bbd9ba1c442737198a3,0.9110999703407288
1f42433b66534d31b3ca8f5464c0eef4,276ad03513d049ce9c10c5377089cb6f,0.8571692109107971
9fc168b58352421f8f9d12856406be63,c62ec6050c4d4c66a5186bab86e36f2d,0.9386529922485352
c574e4baedd1402b88a02627cbccc4a4,633572632dff4e188c83b327a5c36db6,0.8775479793548584
228c2a4a2dd046f68b83ea2b2b71b2ae,9a508b0e57874dc6957a149912c0d4f4,0.8984318375587463
d650f70447d3440ab636d01cb50e897a,bd162b2c1a3e49e5ada05d9116e7d105,0.9236166477203369
623fc4c29e1149768b83ba2c4d014b4d,59c09511837047c88783cdf04199ef2a,0.9037695527076721
673385df200240a692b1f2e73c70a381,94d8024b4f014152afa9b442e0f5a04d,0.9500932693481445
76d4f197b26d42558a5f12dda7de846e,2c58c0c9438943b0b0a9623649f64a20,0.834968090057373
6202ed87e0fa4948917a86f62fd9c8ac,92b631822cd740ce90ce92525787a804,0.8235445618629456
13bb0a4a4ae7430c8bfa0f6ce6b0c7ad,2bb117caf453494997908a81d5c00b8b,0.8466787934303284
c45b7b9a34aa46b4b569fa59f3e1b1cd,3113a932c7e04bd89f012bb1401dd90f,0.9044014811515808
d6c2e9497be74456a78b0bd5f3c4d992,fb14ee8c936d4efabc38b7cb3d764321,0.9593623280525208
7c2b6c60fae34604bbfb0509c6fe8f61,f968ce861d2448aa8f2839067b28c929,0.8729484677314758
8a74b9a06afa4fa8aff56ef14593c3df,da97871fb0ab432181385a6c6dfd4adb,0.9144038558006287
0e5ba4bda0d8407cb2858f3a1d193a11,9c92ac2bfffd4deaa67d329e0d305a76,0.8863884806632996
45f61c2ae2644b20b8695302f4eb228a,1206d1de622649afacf257ba0cda54c3,0.9135079383850098
f25b596722ac4f72942d5db8d004ef1d,792c70ca36494e9f98826dc607cfc874,0.8193666934967041
72a5995aaea74be59eb2fcad253901ae,35506ff6fc434f6c9af0cb295409f39f,0.9466270208358765
3afe797b0f634ee88f8adca9b666681b,b8997171e2144beaafaef87681455909,0.8714739084243774
9f1782b3fc3c4440a63ad0b8a77db827,47c77cd2adfb4d73ad43178a15c42b84,0.8582390546798706
543bc8d336c445a78d023fa805b2eb37,13307a162f6c4871be5ea4e702eb2cde,0.9272775053977966
c0d8f8c6aa1e4a85bbb540f4ef2dda17,7b7f551278b545b783df6f3d08f72dc1,0.8157248497009277
f61b07ae71de41cba0d4215b64eb3b1d,244320c7b6f74d4188fbde046f0c031f,0.9008565545082092
2d0ffd3f70034feaab83898b58cbc094,1985c842ea1e4300bbb999e62180477d,0.8586664199829102
f53e157541604f8f92208c011effe6b0,93cc822515f548a9933ace4180d29785,0.9253392219543457
43d5e4d34fae4465b43146e131d5db7a,6844afc55397436b8182d420b5507a2a,0.8835031390190125
bd4a2409e3cf4c218ab48d54416bc435,4c28c38c15de4ea7814a05b823152e5d,0.9079816341400146
5a80fff2b8f94ed0ab80e6086433e434,39f87062a69643ed9f9151dd1f6848be,0.846962034702301
f8d457f9dbbe4909a84561ed2d899678,715d426f883e42409e42f5dfcf8fe259,0.9111828804016113
7a922f5bc281427faa2f9d07aa30ec36,14478f0a99f043858def5c647e9bea84,0.9088617563247681
3e91beaf06c2421f8e0d0d2d0ec3ed69,46527d56cfbb422a890a67fc8c4b217f,0.8805395364761353
f15840fa02444165855a2276cab9e5c4,2b14bd1319634eb98f070dc2bc9ee158,0.8596884608268738
0970e383702e496989709b9906751c5a,46527d56cfbb422a890a67fc8c4b217f,0.8619086146354675
6918ce9cd29d46a5a2de033c95dc8413,72f342eeda8b457692e051074264e273,0.942326009273529
b8e3c226a7dd4eb9a81dc4e6effecc9a,125711ac83d847579529fc054cf82e31,0.8202042579650879
b90c1217b4fa46cb90ab4ad43c813b58,4d7282104dc24dcfa0378736c26d5086,0.8903496265411377
e52eca4132fe40c49fe5371fd9afbc0c,676f7365eac64582b6c8a3d94c68c9dd,0.8965746164321899
7277425f6c8741a6b067b6749cc87756,7bc8bb78ab924a10acc78db4952a773f,0.8162965178489685
ec8608661f12468e9b3a880a08c8fdd3,534538c89b6c4695aa0153521db26fef,0.9145067930221558
0cfbe44d528244a4a8f285a849358cce,98338db0304a46dfb4ce001887c4d4f1,0.8800683617591858
5299584cc1c64543b8573bdc062c5062,81d524c4219b47889ce40e18ebb8e165,0.8372640609741211
3f4aafb3a3a94e009eb936cae206a61e,92bd2e6910c44c9ba352dfd51207897d,0.8456475734710693
2931c3afb1c94b8490215aefa353e4c6,1d12f8e88a414b088c6126fb9754456b,0.8614187240600586
96c0357d26ce40eaa498eaa2817e461f,8a68e005fd80480985c858b28ab2eeee,0.8160332441329956
70915757add244688c1c658dd43b1614,a63c1d6383474e67b31789e673ec0c5d,0.9345011115074158
9fc851336c4142e588956b5414d01f9a,e35f8a1e83ee4da3923d28a54c728868,0.8229789733886719
17b20471502f4961a62c9c6adbe28b4a,792c70ca36494e9f98826dc607cfc874,0.8688761591911316
cae85d2846bc4be08debaebcffcc921f,ede6b60cb44348ce9bf3699b700920ff,0.8520044088363647
ce7672c87706456b8e21774bd2e4a0f4,450348f48d8745738735bbbb0a02b9d9,0.896436870098114
4b3f1e50bdbf4fe2bf3004bde4b35d3c,3c482bd54ff64cf58f14610520bd0b6a,0.9186110496520996
f2640cad334741c197d663128530ae5e,b5ef2b0449df41918649eadc1ebdd305,0.922967791557312
773f9cc483964b7bbe7cbb50bacf981d,cd767cf1d4d842aca62f385ae4c272ba,0.8770278692245483
c953a73c74704c158517a4c9704689f3,df5b3f7df19f4eebae8bfda2060cc24e,0.921170175075531
